class,label,path
gauzy,15,images/gauzy/gauzy_0102.jpg
gauzy,15,images/gauzy/gauzy_0150.jpg
gauzy,15,images/gauzy/gauzy_0177.jpg
gauzy,15,images/gauzy/gauzy_0122.jpg
gauzy,15,images/gauzy/gauzy_0154.jpg
gauzy,15,images/gauzy/gauzy_0194.jpg
gauzy,15,images/gauzy/gauzy_0119.jpg
gauzy,15,images/gauzy/gauzy_0141.jpg
gauzy,15,images/gauzy/gauzy_0173.jpg
grid,16,images/grid/grid_0103.jpg
grid,16,images/grid/grid_0034.jpg
grid,16,images/grid/grid_0029.jpg
grid,16,images/grid/grid_0046.jpg
grid,16,images/grid/grid_0052.jpg
grid,16,images/grid/grid_0121.jpg
grid,16,images/grid/grid_0008.jpg
grid,16,images/grid/grid_0085.jpg
grid,16,images/grid/grid_0112.jpg
grid,16,images/grid/grid_0124.jpg
grid,16,images/grid/grid_0132.jpg
grid,16,images/grid/grid_0049.jpg
grid,16,images/grid/grid_0098.jpg
grid,16,images/grid/grid_0087.jpg
grid,16,images/grid/grid_0126.jpg
grid,16,images/grid/grid_0080.jpg
grid,16,images/grid/grid_0057.jpg
grid,16,images/grid/grid_0082.jpg
grid,16,images/grid/grid_0084.jpg
grid,16,images/grid/grid_0020.jpg
grid,16,images/grid/grid_0069.jpg
grid,16,images/grid/grid_0117.jpg
grid,16,images/grid/grid_0061.jpg
grid,16,images/grid/grid_0109.jpg
grid,16,images/grid/grid_0060.jpg
grid,16,images/grid/grid_0133.jpg
grid,16,images/grid/grid_0093.jpg
grid,16,images/grid/grid_0021.jpg
grid,16,images/grid/grid_0119.jpg
grid,16,images/grid/grid_0011.jpg
grid,16,images/grid/grid_0071.jpg
grid,16,images/grid/grid_0058.jpg
grid,16,images/grid/grid_0110.jpg
grid,16,images/grid/grid_0095.jpg
grid,16,images/grid/grid_0019.jpg
grid,16,images/grid/grid_0094.jpg
grooved,17,images/grooved/grooved_0120.jpg
grooved,17,images/grooved/grooved_0051.jpg
grooved,17,images/grooved/grooved_0103.jpg
grooved,17,images/grooved/grooved_0053.jpg
grooved,17,images/grooved/grooved_0099.jpg
grooved,17,images/grooved/grooved_0150.jpg
grooved,17,images/grooved/grooved_0139.jpg
grooved,17,images/grooved/grooved_0109.jpg
grooved,17,images/grooved/grooved_0089.jpg
grooved,17,images/grooved/grooved_0158.jpg
grooved,17,images/grooved/grooved_0146.jpg
grooved,17,images/grooved/grooved_0164.jpg
grooved,17,images/grooved/grooved_0129.jpg
grooved,17,images/grooved/grooved_0128.jpg
grooved,17,images/grooved/grooved_0116.jpg
grooved,17,images/grooved/grooved_0105.jpg
grooved,17,images/grooved/grooved_0113.jpg
grooved,17,images/grooved/grooved_0100.jpg
grooved,17,images/grooved/grooved_0046.jpg
grooved,17,images/grooved/grooved_0134.jpg
grooved,17,images/grooved/grooved_0126.jpg
grooved,17,images/grooved/grooved_0045.jpg
grooved,17,images/grooved/grooved_0095.jpg
grooved,17,images/grooved/grooved_0091.jpg
grooved,17,images/grooved/grooved_0084.jpg
grooved,17,images/grooved/grooved_0052.jpg
grooved,17,images/grooved/grooved_0148.jpg
grooved,17,images/grooved/grooved_0094.jpg
grooved,17,images/grooved/grooved_0082.jpg
grooved,17,images/grooved/grooved_0157.jpg
grooved,17,images/grooved/grooved_0167.jpg
grooved,17,images/grooved/grooved_0072.jpg
grooved,17,images/grooved/grooved_0098.jpg
grooved,17,images/grooved/grooved_0078.jpg
grooved,17,images/grooved/grooved_0065.jpg
grooved,17,images/grooved/grooved_0058.jpg
honeycombed,18,images/honeycombed/honeycombed_0138.jpg
honeycombed,18,images/honeycombed/honeycombed_0070.jpg
honeycombed,18,images/honeycombed/honeycombed_0054.jpg
honeycombed,18,images/honeycombed/honeycombed_0116.jpg
honeycombed,18,images/honeycombed/honeycombed_0051.jpg
honeycombed,18,images/honeycombed/honeycombed_0129.jpg
honeycombed,18,images/honeycombed/honeycombed_0080.jpg
honeycombed,18,images/honeycombed/honeycombed_0170.jpg
honeycombed,18,images/honeycombed/honeycombed_0134.jpg
honeycombed,18,images/honeycombed/honeycombed_0141.jpg
honeycombed,18,images/honeycombed/honeycombed_0152.jpg
honeycombed,18,images/honeycombed/honeycombed_0142.jpg
honeycombed,18,images/honeycombed/honeycombed_0106.jpg
honeycombed,18,images/honeycombed/honeycombed_0042.jpg
honeycombed,18,images/honeycombed/honeycombed_0159.jpg
honeycombed,18,images/honeycombed/honeycombed_0125.jpg
honeycombed,18,images/honeycombed/honeycombed_0173.jpg
honeycombed,18,images/honeycombed/honeycombed_0130.jpg
honeycombed,18,images/honeycombed/honeycombed_0132.jpg
honeycombed,18,images/honeycombed/honeycombed_0166.jpg
honeycombed,18,images/honeycombed/honeycombed_0110.jpg
honeycombed,18,images/honeycombed/honeycombed_0126.jpg
honeycombed,18,images/honeycombed/honeycombed_0096.jpg
honeycombed,18,images/honeycombed/honeycombed_0118.jpg
honeycombed,18,images/honeycombed/honeycombed_0161.jpg
honeycombed,18,images/honeycombed/honeycombed_0098.jpg
honeycombed,18,images/honeycombed/honeycombed_0149.jpg
honeycombed,18,images/honeycombed/honeycombed_0135.jpg
honeycombed,18,images/honeycombed/honeycombed_0150.jpg
honeycombed,18,images/honeycombed/honeycombed_0171.jpg
honeycombed,18,images/honeycombed/honeycombed_0146.jpg
honeycombed,18,images/honeycombed/honeycombed_0100.jpg
honeycombed,18,images/honeycombed/honeycombed_0147.jpg
honeycombed,18,images/honeycombed/honeycombed_0095.jpg
honeycombed,18,images/honeycombed/honeycombed_0046.jpg
honeycombed,18,images/honeycombed/honeycombed_0156.jpg
interlaced,19,images/interlaced/interlaced_0093.jpg
interlaced,19,images/interlaced/interlaced_0057.jpg
interlaced,19,images/interlaced/interlaced_0159.jpg
interlaced,19,images/interlaced/interlaced_0104.jpg
interlaced,19,images/interlaced/interlaced_0190.jpg
interlaced,19,images/interlaced/interlaced_0193.jpg
interlaced,19,images/interlaced/interlaced_0115.jpg
interlaced,19,images/interlaced/interlaced_0110.jpg
interlaced,19,images/interlaced/interlaced_0161.jpg
interlaced,19,images/interlaced/interlaced_0137.jpg
interlaced,19,images/interlaced/interlaced_0198.jpg
interlaced,19,images/interlaced/interlaced_0096.jpg
interlaced,19,images/interlaced/interlaced_0133.jpg
interlaced,19,images/interlaced/interlaced_0160.jpg
interlaced,19,images/interlaced/interlaced_0087.jpg
interlaced,19,images/interlaced/interlaced_0157.jpg
interlaced,19,images/interlaced/interlaced_0140.jpg
interlaced,19,images/interlaced/interlaced_0048.jpg
interlaced,19,images/interlaced/interlaced_0196.jpg
interlaced,19,images/interlaced/interlaced_0184.jpg
interlaced,19,images/interlaced/interlaced_0185.jpg
interlaced,19,images/interlaced/interlaced_0177.jpg
interlaced,19,images/interlaced/interlaced_0152.jpg
interlaced,19,images/interlaced/interlaced_0145.jpg
interlaced,19,images/interlaced/interlaced_0174.jpg
interlaced,19,images/interlaced/interlaced_0162.jpg
interlaced,19,images/interlaced/interlaced_0132.jpg
interlaced,19,images/interlaced/interlaced_0199.jpg
interlaced,19,images/interlaced/interlaced_0044.jpg
interlaced,19,images/interlaced/interlaced_0072.jpg
interlaced,19,images/interlaced/interlaced_0112.jpg
interlaced,19,images/interlaced/interlaced_0176.jpg
interlaced,19,images/interlaced/interlaced_0045.jpg
interlaced,19,images/interlaced/interlaced_0173.jpg
interlaced,19,images/interlaced/interlaced_0170.jpg
interlaced,19,images/interlaced/interlaced_0119.jpg
knitted,20,images/knitted/knitted_0190.jpg
knitted,20,images/knitted/knitted_0179.jpg
knitted,20,images/knitted/knitted_0178.jpg
knitted,20,images/knitted/knitted_0130.jpg
knitted,20,images/knitted/knitted_0170.jpg
knitted,20,images/knitted/knitted_0125.jpg
knitted,20,images/knitted/knitted_0181.jpg
knitted,20,images/knitted/knitted_0120.jpg
knitted,20,images/knitted/knitted_0151.jpg
knitted,20,images/knitted/knitted_0101.jpg
knitted,20,images/knitted/knitted_0115.jpg
knitted,20,images/knitted/knitted_0175.jpg
knitted,20,images/knitted/knitted_0167.jpg
knitted,20,images/knitted/knitted_0119.jpg
knitted,20,images/knitted/knitted_0163.jpg
knitted,20,images/knitted/knitted_0023.jpg
knitted,20,images/knitted/knitted_0133.jpg
knitted,20,images/knitted/knitted_0152.jpg
knitted,20,images/knitted/knitted_0173.jpg
knitted,20,images/knitted/knitted_0161.jpg
knitted,20,images/knitted/knitted_0153.jpg
knitted,20,images/knitted/knitted_0199.jpg
knitted,20,images/knitted/knitted_0139.jpg
knitted,20,images/knitted/knitted_0137.jpg
knitted,20,images/knitted/knitted_0132.jpg
knitted,20,images/knitted/knitted_0097.jpg
knitted,20,images/knitted/knitted_0122.jpg
knitted,20,images/knitted/knitted_0091.jpg
knitted,20,images/knitted/knitted_0197.jpg
knitted,20,images/knitted/knitted_0085.jpg
knitted,20,images/knitted/knitted_0127.jpg
knitted,20,images/knitted/knitted_0113.jpg
knitted,20,images/knitted/knitted_0118.jpg
knitted,20,images/knitted/knitted_0202.jpg
knitted,20,images/knitted/knitted_0146.jpg
knitted,20,images/knitted/knitted_0198.jpg
lacelike,21,images/lacelike/lacelike_0092.jpg
lacelike,21,images/lacelike/lacelike_0032.jpg
lacelike,21,images/lacelike/lacelike_0049.jpg
lacelike,21,images/lacelike/lacelike_0069.jpg
lacelike,21,images/lacelike/lacelike_0079.jpg
lacelike,21,images/lacelike/lacelike_0098.jpg
lacelike,21,images/lacelike/lacelike_0087.jpg
lacelike,21,images/lacelike/lacelike_0029.jpg
lacelike,21,images/lacelike/lacelike_0044.jpg
lacelike,21,images/lacelike/lacelike_0100.jpg
lacelike,21,images/lacelike/lacelike_0114.jpg
lacelike,21,images/lacelike/lacelike_0019.jpg
lacelike,21,images/lacelike/lacelike_0081.jpg
lacelike,21,images/lacelike/lacelike_0076.jpg
lacelike,21,images/lacelike/lacelike_0085.jpg
lacelike,21,images/lacelike/lacelike_0048.jpg
lacelike,21,images/lacelike/lacelike_0119.jpg
lacelike,21,images/lacelike/lacelike_0057.jpg
lacelike,21,images/lacelike/lacelike_0120.jpg
lacelike,21,images/lacelike/lacelike_0007.jpg
lacelike,21,images/lacelike/lacelike_0021.jpg
lacelike,21,images/lacelike/lacelike_0108.jpg
lacelike,21,images/lacelike/lacelike_0025.jpg
lacelike,21,images/lacelike/lacelike_0077.jpg
lacelike,21,images/lacelike/lacelike_0117.jpg
lacelike,21,images/lacelike/lacelike_0008.jpg
lacelike,21,images/lacelike/lacelike_0010.jpg
lacelike,21,images/lacelike/lacelike_0104.jpg
lacelike,21,images/lacelike/lacelike_0031.jpg
lacelike,21,images/lacelike/lacelike_0088.jpg
lacelike,21,images/lacelike/lacelike_0053.jpg
lacelike,21,images/lacelike/lacelike_0056.jpg
lacelike,21,images/lacelike/lacelike_0067.jpg
lacelike,21,images/lacelike/lacelike_0036.jpg
lacelike,21,images/lacelike/lacelike_0035.jpg
lacelike,21,images/lacelike/lacelike_0096.jpg
lined,22,images/lined/lined_0160.jpg
lined,22,images/lined/lined_0057.jpg
lined,22,images/lined/lined_0140.jpg
lined,22,images/lined/lined_0119.jpg
lined,22,images/lined/lined_0144.jpg
lined,22,images/lined/lined_0165.jpg
lined,22,images/lined/lined_0110.jpg
lined,22,images/lined/lined_0108.jpg
lined,22,images/lined/lined_0006.jpg
lined,22,images/lined/lined_0059.jpg
lined,22,images/lined/lined_0058.jpg
lined,22,images/lined/lined_0065.jpg
lined,22,images/lined/lined_0152.jpg
lined,22,images/lined/lined_0143.jpg
lined,22,images/lined/lined_0132.jpg
lined,22,images/lined/lined_0121.jpg
lined,22,images/lined/lined_0142.jpg
lined,22,images/lined/lined_0151.jpg
lined,22,images/lined/lined_0004.jpg
lined,22,images/lined/lined_0037.jpg
lined,22,images/lined/lined_0133.jpg
lined,22,images/lined/lined_0123.jpg
lined,22,images/lined/lined_0170.jpg
lined,22,images/lined/lined_0061.jpg
lined,22,images/lined/lined_0097.jpg
lined,22,images/lined/lined_0111.jpg
lined,22,images/lined/lined_0117.jpg
lined,22,images/lined/lined_0075.jpg
lined,22,images/lined/lined_0034.jpg
lined,22,images/lined/lined_0082.jpg
lined,22,images/lined/lined_0127.jpg
lined,22,images/lined/lined_0161.jpg
lined,22,images/lined/lined_0103.jpg
lined,22,images/lined/lined_0148.jpg
lined,22,images/lined/lined_0147.jpg
lined,22,images/lined/lined_0154.jpg
marbled,23,images/marbled/marbled_0129.jpg
marbled,23,images/marbled/marbled_0132.jpg
marbled,23,images/marbled/marbled_0099.jpg
marbled,23,images/marbled/marbled_0158.jpg
marbled,23,images/marbled/marbled_0194.jpg
marbled,23,images/marbled/marbled_0110.jpg
marbled,23,images/marbled/marbled_0106.jpg
marbled,23,images/marbled/marbled_0116.jpg
marbled,23,images/marbled/marbled_0113.jpg
marbled,23,images/marbled/marbled_0114.jpg
marbled,23,images/marbled/marbled_0144.jpg
marbled,23,images/marbled/marbled_0164.jpg
marbled,23,images/marbled/marbled_0168.jpg
marbled,23,images/marbled/marbled_0104.jpg
marbled,23,images/marbled/marbled_0141.jpg
marbled,23,images/marbled/marbled_0193.jpg
marbled,23,images/marbled/marbled_0089.jpg
marbled,23,images/marbled/marbled_0098.jpg
marbled,23,images/marbled/marbled_0155.jpg
marbled,23,images/marbled/marbled_0123.jpg
marbled,23,images/marbled/marbled_0096.jpg
marbled,23,images/marbled/marbled_0124.jpg
marbled,23,images/marbled/marbled_0097.jpg
marbled,23,images/marbled/marbled_0150.jpg
marbled,23,images/marbled/marbled_0192.jpg
marbled,23,images/marbled/marbled_0190.jpg
marbled,23,images/marbled/marbled_0184.jpg
marbled,23,images/marbled/marbled_0147.jpg
marbled,23,images/marbled/marbled_0092.jpg
marbled,23,images/marbled/marbled_0137.jpg
marbled,23,images/marbled/marbled_0161.jpg
marbled,23,images/marbled/marbled_0167.jpg
marbled,23,images/marbled/marbled_0175.jpg
marbled,23,images/marbled/marbled_0105.jpg
marbled,23,images/marbled/marbled_0187.jpg
marbled,23,images/marbled/marbled_0185.jpg
matted,24,images/matted/matted_0105.jpg
matted,24,images/matted/matted_0090.jpg
matted,24,images/matted/matted_0067.jpg
matted,24,images/matted/matted_0154.jpg
matted,24,images/matted/matted_0109.jpg
matted,24,images/matted/matted_0037.jpg
matted,24,images/matted/matted_0106.jpg
matted,24,images/matted/matted_0123.jpg
matted,24,images/matted/matted_0058.jpg
matted,24,images/matted/matted_0042.jpg
matted,24,images/matted/matted_0127.jpg
matted,24,images/matted/matted_0136.jpg
matted,24,images/matted/matted_0103.jpg
matted,24,images/matted/matted_0031.jpg
matted,24,images/matted/matted_0134.jpg
matted,24,images/matted/matted_0102.jpg
matted,24,images/matted/matted_0146.jpg
matted,24,images/matted/matted_0155.jpg
matted,24,images/matted/matted_0124.jpg
matted,24,images/matted/matted_0038.jpg
matted,24,images/matted/matted_0153.jpg
matted,24,images/matted/matted_0161.jpg
matted,24,images/matted/matted_0166.jpg
matted,24,images/matted/matted_0100.jpg
matted,24,images/matted/matted_0132.jpg
matted,24,images/matted/matted_0121.jpg
matted,24,images/matted/matted_0165.jpg
matted,24,images/matted/matted_0053.jpg
matted,24,images/matted/matted_0030.jpg
matted,24,images/matted/matted_0089.jpg
matted,24,images/matted/matted_0076.jpg
matted,24,images/matted/matted_0138.jpg
matted,24,images/matted/matted_0156.jpg
matted,24,images/matted/matted_0120.jpg
matted,24,images/matted/matted_0088.jpg
matted,24,images/matted/matted_0111.jpg
meshed,25,images/meshed/meshed_0026.jpg
meshed,25,images/meshed/meshed_0122.jpg
meshed,25,images/meshed/meshed_0178.jpg
meshed,25,images/meshed/meshed_0146.jpg
meshed,25,images/meshed/meshed_0106.jpg
meshed,25,images/meshed/meshed_0118.jpg
meshed,25,images/meshed/meshed_0113.jpg
meshed,25,images/meshed/meshed_0044.jpg
meshed,25,images/meshed/meshed_0180.jpg
meshed,25,images/meshed/meshed_0123.jpg
meshed,25,images/meshed/meshed_0168.jpg
meshed,25,images/meshed/meshed_0137.jpg
meshed,25,images/meshed/meshed_0090.jpg
meshed,25,images/meshed/meshed_0054.jpg
meshed,25,images/meshed/meshed_0071.jpg
meshed,25,images/meshed/meshed_0108.jpg
meshed,25,images/meshed/meshed_0104.jpg
meshed,25,images/meshed/meshed_0051.jpg
meshed,25,images/meshed/meshed_0114.jpg
meshed,25,images/meshed/meshed_0170.jpg
meshed,25,images/meshed/meshed_0179.jpg
meshed,25,images/meshed/meshed_0134.jpg
meshed,25,images/meshed/meshed_0033.jpg
meshed,25,images/meshed/meshed_0157.jpg
meshed,25,images/meshed/meshed_0032.jpg
meshed,25,images/meshed/meshed_0023.jpg
meshed,25,images/meshed/meshed_0027.jpg
meshed,25,images/meshed/meshed_0119.jpg
meshed,25,images/meshed/meshed_0162.jpg
meshed,25,images/meshed/meshed_0176.jpg
meshed,25,images/meshed/meshed_0167.jpg
meshed,25,images/meshed/meshed_0058.jpg
meshed,25,images/meshed/meshed_0127.jpg
meshed,25,images/meshed/meshed_0098.jpg
meshed,25,images/meshed/meshed_0136.jpg
meshed,25,images/meshed/meshed_0076.jpg
paisley,26,images/paisley/paisley_0099.jpg
paisley,26,images/paisley/paisley_0061.jpg
paisley,26,images/paisley/paisley_0029.jpg
paisley,26,images/paisley/paisley_0129.jpg
paisley,26,images/paisley/paisley_0079.jpg
paisley,26,images/paisley/paisley_0021.jpg
paisley,26,images/paisley/paisley_0125.jpg
paisley,26,images/paisley/paisley_0020.jpg
paisley,26,images/paisley/paisley_0024.jpg
paisley,26,images/paisley/paisley_0091.jpg
paisley,26,images/paisley/paisley_0012.jpg
paisley,26,images/paisley/paisley_0067.jpg
paisley,26,images/paisley/paisley_0115.jpg
paisley,26,images/paisley/paisley_0035.jpg
paisley,26,images/paisley/paisley_0113.jpg
paisley,26,images/paisley/paisley_0068.jpg
paisley,26,images/paisley/paisley_0030.jpg
paisley,26,images/paisley/paisley_0088.jpg
paisley,26,images/paisley/paisley_0004.jpg
paisley,26,images/paisley/paisley_0009.jpg
paisley,26,images/paisley/paisley_0002.jpg
paisley,26,images/paisley/paisley_0126.jpg
paisley,26,images/paisley/paisley_0007.jpg
paisley,26,images/paisley/paisley_0023.jpg
paisley,26,images/paisley/paisley_0011.jpg
paisley,26,images/paisley/paisley_0128.jpg
paisley,26,images/paisley/paisley_0016.jpg
paisley,26,images/paisley/paisley_0106.jpg
paisley,26,images/paisley/paisley_0089.jpg
paisley,26,images/paisley/paisley_0084.jpg
paisley,26,images/paisley/paisley_0071.jpg
paisley,26,images/paisley/paisley_0036.jpg
paisley,26,images/paisley/paisley_0057.jpg
paisley,26,images/paisley/paisley_0025.jpg
paisley,26,images/paisley/paisley_0018.jpg
paisley,26,images/paisley/paisley_0130.jpg
perforated,27,images/perforated/perforated_0047.jpg
perforated,27,images/perforated/perforated_0089.jpg
perforated,27,images/perforated/perforated_0079.jpg
perforated,27,images/perforated/perforated_0118.jpg
perforated,27,images/perforated/perforated_0167.jpg
perforated,27,images/perforated/perforated_0040.jpg
perforated,27,images/perforated/perforated_0012.jpg
perforated,27,images/perforated/perforated_0057.jpg
perforated,27,images/perforated/perforated_0053.jpg
perforated,27,images/perforated/perforated_0033.jpg
perforated,27,images/perforated/perforated_0051.jpg
perforated,27,images/perforated/perforated_0034.jpg
perforated,27,images/perforated/perforated_0039.jpg
perforated,27,images/perforated/perforated_0148.jpg
perforated,27,images/perforated/perforated_0052.jpg
perforated,27,images/perforated/perforated_0130.jpg
perforated,27,images/perforated/perforated_0101.jpg
perforated,27,images/perforated/perforated_0003.jpg
perforated,27,images/perforated/perforated_0036.jpg
perforated,27,images/perforated/perforated_0080.jpg
perforated,27,images/perforated/perforated_0165.jpg
perforated,27,images/perforated/perforated_0160.jpg
perforated,27,images/perforated/perforated_0137.jpg
perforated,27,images/perforated/perforated_0026.jpg
perforated,27,images/perforated/perforated_0146.jpg
perforated,27,images/perforated/perforated_0107.jpg
perforated,27,images/perforated/perforated_0138.jpg
perforated,27,images/perforated/perforated_0115.jpg
perforated,27,images/perforated/perforated_0077.jpg
perforated,27,images/perforated/perforated_0037.jpg
perforated,27,images/perforated/perforated_0041.jpg
perforated,27,images/perforated/perforated_0141.jpg
perforated,27,images/perforated/perforated_0153.jpg
perforated,27,images/perforated/perforated_0121.jpg
perforated,27,images/perforated/perforated_0147.jpg
perforated,27,images/perforated/perforated_0023.jpg
pitted,28,images/pitted/pitted_0124.jpg
pitted,28,images/pitted/pitted_0077.jpg
pitted,28,images/pitted/pitted_0006.jpg
pitted,28,images/pitted/pitted_0135.jpg
pitted,28,images/pitted/pitted_0031.jpg
pitted,28,images/pitted/pitted_0052.jpg
pitted,28,images/pitted/pitted_0123.jpg
pitted,28,images/pitted/pitted_0062.jpg
pitted,28,images/pitted/pitted_0137.jpg
pitted,28,images/pitted/pitted_0115.jpg
pitted,28,images/pitted/pitted_0004.jpg
pitted,28,images/pitted/pitted_0151.jpg
pitted,28,images/pitted/pitted_0012.jpg
pitted,28,images/pitted/pitted_0130.jpg
pitted,28,images/pitted/pitted_0142.jpg
pitted,28,images/pitted/pitted_0128.jpg
pitted,28,images/pitted/pitted_0102.jpg
pitted,28,images/pitted/pitted_0106.jpg
pitted,28,images/pitted/pitted_0147.jpg
pitted,28,images/pitted/pitted_0108.jpg
pitted,28,images/pitted/pitted_0081.jpg
pitted,28,images/pitted/pitted_0161.jpg
pitted,28,images/pitted/pitted_0070.jpg
pitted,28,images/pitted/pitted_0009.jpg
pitted,28,images/pitted/pitted_0090.jpg
pitted,28,images/pitted/pitted_0120.jpg
pitted,28,images/pitted/pitted_0159.jpg
pitted,28,images/pitted/pitted_0100.jpg
pitted,28,images/pitted/pitted_0069.jpg
pitted,28,images/pitted/pitted_0037.jpg
pitted,28,images/pitted/pitted_0036.jpg
pitted,28,images/pitted/pitted_0139.jpg
pitted,28,images/pitted/pitted_0110.jpg
pitted,28,images/pitted/pitted_0060.jpg
pitted,28,images/pitted/pitted_0122.jpg
pitted,28,images/pitted/pitted_0101.jpg
pleated,29,images/pleated/pleated_0165.jpg
pleated,29,images/pleated/pleated_0120.jpg
pleated,29,images/pleated/pleated_0060.jpg
pleated,29,images/pleated/pleated_0082.jpg
pleated,29,images/pleated/pleated_0113.jpg
pleated,29,images/pleated/pleated_0079.jpg
pleated,29,images/pleated/pleated_0058.jpg
pleated,29,images/pleated/pleated_0087.jpg
pleated,29,images/pleated/pleated_0085.jpg
pleated,29,images/pleated/pleated_0083.jpg
pleated,29,images/pleated/pleated_0140.jpg
pleated,29,images/pleated/pleated_0121.jpg
pleated,29,images/pleated/pleated_0115.jpg
pleated,29,images/pleated/pleated_0135.jpg
pleated,29,images/pleated/pleated_0059.jpg
pleated,29,images/pleated/pleated_0092.jpg
pleated,29,images/pleated/pleated_0044.jpg
pleated,29,images/pleated/pleated_0103.jpg
pleated,29,images/pleated/pleated_0133.jpg
pleated,29,images/pleated/pleated_0139.jpg
pleated,29,images/pleated/pleated_0090.jpg
pleated,29,images/pleated/pleated_0162.jpg
pleated,29,images/pleated/pleated_0112.jpg
pleated,29,images/pleated/pleated_0137.jpg
pleated,29,images/pleated/pleated_0070.jpg
pleated,29,images/pleated/pleated_0142.jpg
pleated,29,images/pleated/pleated_0168.jpg
pleated,29,images/pleated/pleated_0063.jpg
pleated,29,images/pleated/pleated_0100.jpg
pleated,29,images/pleated/pleated_0127.jpg
pleated,29,images/pleated/pleated_0163.jpg
pleated,29,images/pleated/pleated_0147.jpg
pleated,29,images/pleated/pleated_0152.jpg
pleated,29,images/pleated/pleated_0128.jpg
pleated,29,images/pleated/pleated_0136.jpg
pleated,29,images/pleated/pleated_0098.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0112.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0173.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0142.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0105.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0124.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0153.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0180.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0205.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0207.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0143.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0162.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0065.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0107.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0101.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0126.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0187.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0168.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0181.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0226.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0133.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0231.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0098.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0163.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0211.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0082.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0104.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0132.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0145.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0182.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0095.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0106.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0136.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0121.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0154.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0218.jpg
polka-dotted,30,images/polka-dotted/polka-dotted_0151.jpg
porous,31,images/porous/porous_0116.jpg
porous,31,images/porous/porous_0144.jpg
porous,31,images/porous/porous_0088.jpg
porous,31,images/porous/porous_0150.jpg
porous,31,images/porous/porous_0069.jpg
porous,31,images/porous/porous_0090.jpg
porous,31,images/porous/porous_0040.jpg
porous,31,images/porous/porous_0052.jpg
porous,31,images/porous/porous_0159.jpg
porous,31,images/porous/porous_0135.jpg
porous,31,images/porous/porous_0140.jpg
porous,31,images/porous/porous_0125.jpg
porous,31,images/porous/porous_0122.jpg
porous,31,images/porous/porous_0079.jpg
porous,31,images/porous/porous_0145.jpg
porous,31,images/porous/porous_0114.jpg
porous,31,images/porous/porous_0103.jpg
porous,31,images/porous/porous_0045.jpg
porous,31,images/porous/porous_0077.jpg
porous,31,images/porous/porous_0124.jpg
porous,31,images/porous/porous_0151.jpg
porous,31,images/porous/porous_0092.jpg
porous,31,images/porous/porous_0105.jpg
porous,31,images/porous/porous_0171.jpg
porous,31,images/porous/porous_0059.jpg
porous,31,images/porous/porous_0130.jpg
porous,31,images/porous/porous_0134.jpg
porous,31,images/porous/porous_0146.jpg
porous,31,images/porous/porous_0093.jpg
porous,31,images/porous/porous_0075.jpg
porous,31,images/porous/porous_0111.jpg
porous,31,images/porous/porous_0132.jpg
porous,31,images/porous/porous_0071.jpg
porous,31,images/porous/porous_0141.jpg
porous,31,images/porous/porous_0173.jpg
porous,31,images/porous/porous_0143.jpg
potholed,32,images/potholed/potholed_0084.jpg
potholed,32,images/potholed/potholed_0118.jpg
potholed,32,images/potholed/potholed_0067.jpg
potholed,32,images/potholed/potholed_0156.jpg
potholed,32,images/potholed/potholed_0086.jpg
potholed,32,images/potholed/potholed_0043.jpg
potholed,32,images/potholed/potholed_0148.jpg
potholed,32,images/potholed/potholed_0171.jpg
