class,label,path
bird,2,images/ostrich_s_000336.png
bird,2,images/ostrich_s_000022.png
bird,2,images/cassowary_s_000699.png
bird,2,images/nandu_s_001478.png
bird,2,images/passerine_s_000171.png
bird,2,images/sparrow_s_002208.png
bird,2,images/rhea_americana_s_000110.png
bird,2,images/emu_s_000653.png
bird,2,images/passerine_s_000168.png
bird,2,images/pipit_s_001744.png
bird,2,images/passerine_s_000477.png
bird,2,images/bird_s_002225.png
bird,2,images/sparrow_s_001051.png
bird,2,images/accentor_s_000325.png
bird,2,images/wagtail_s_001764.png
bird,2,images/ostrich_s_002220.png
bird,2,images/pipit_s_000439.png
bird,2,images/prunella_modularis_s_000516.png
bird,2,images/bird_s_001740.png
bird,2,images/dunnock_s_001203.png
bird,2,images/honey_eater_s_000421.png
bird,2,images/cassowary_s_000602.png
bird,2,images/bird_s_001097.png
bird,2,images/songbird_s_001991.png
bird,2,images/struthio_camelus_s_000623.png
bird,2,images/anthus_pratensis_s_000568.png
bird,2,images/finch_s_000818.png
bird,2,images/prunella_modularis_s_000881.png
bird,2,images/pipit_s_000061.png
bird,2,images/nandu_s_001029.png
bird,2,images/finch_s_000467.png
bird,2,images/pipit_s_001446.png
bird,2,images/cock_s_000054.png
bird,2,images/pipit_s_000023.png
bird,2,images/pipit_s_001218.png
bird,2,images/ostrich_s_001261.png
bird,2,images/sparrow_s_001322.png
bird,2,images/ostrich_s_001034.png
bird,2,images/accentor_s_000105.png
bird,2,images/ostrich_s_002215.png
bird,2,images/ostrich_s_000795.png
bird,2,images/passerine_s_000093.png
bird,2,images/sparrow_s_000533.png
bird,2,images/bird_s_001914.png
bird,2,images/alauda_arvensis_s_000092.png
bird,2,images/struthio_camelus_s_000887.png
bird,2,images/ostrich_s_001177.png
bird,2,images/lark_s_002035.png
bird,2,images/struthio_camelus_s_000715.png
bird,2,images/emu_s_002055.png
bird,2,images/nandu_s_001476.png
bird,2,images/bird_s_000143.png
bird,2,images/elephant_bird_s_000686.png
bird,2,images/nandu_s_000444.png
bird,2,images/dromaius_novaehollandiae_s_000268.png
bird,2,images/bird_s_001732.png
bird,2,images/dunnock_s_000258.png
bird,2,images/alauda_arvensis_s_000163.png
bird,2,images/bird_of_passage_s_000446.png
bird,2,images/songbird_s_001048.png
bird,2,images/sparrow_s_001538.png
bird,2,images/nandu_s_001825.png
bird,2,images/honey_eater_s_000039.png
bird,2,images/cassowary_s_001456.png
bird,2,images/honey_eater_s_000954.png
bird,2,images/honey_eater_s_000391.png
bird,2,images/wagtail_s_001482.png
bird,2,images/ostrich_s_002449.png
bird,2,images/carinate_s_000166.png
bird,2,images/passerine_s_001213.png
bird,2,images/cassowary_s_001355.png
bird,2,images/bird_s_000975.png
bird,2,images/struthio_camelus_s_000527.png
bird,2,images/passerine_s_000103.png
bird,2,images/ostrich_s_000098.png
bird,2,images/bird_s_000608.png
bird,2,images/cassowary_s_000879.png
bird,2,images/hedge_sparrow_s_000022.png
bird,2,images/accentor_s_000668.png
bird,2,images/cassowary_s_002303.png
bird,2,images/anthus_pratensis_s_000436.png
bird,2,images/alauda_arvensis_s_000028.png
bird,2,images/alauda_arvensis_s_000559.png
bird,2,images/dunnock_s_000219.png
bird,2,images/honey_eater_s_001255.png
bird,2,images/prunella_modularis_s_000660.png
bird,2,images/wagtail_s_001981.png
bird,2,images/bird_s_001966.png
bird,2,images/cassowary_s_001669.png
bird,2,images/wagtail_s_001244.png
bird,2,images/pipit_s_000055.png
bird,2,images/sparrow_s_001602.png
bird,2,images/struthio_camelus_s_001436.png
bird,2,images/meadow_pipit_s_000187.png
bird,2,images/struthio_camelus_s_000974.png
bird,2,images/pipit_s_000418.png
bird,2,images/hedge_sparrow_s_000171.png
bird,2,images/emu_novaehollandiae_s_000563.png
bird,2,images/cassowary_s_002434.png
bird,2,images/ostrich_s_001473.png
bird,2,images/struthio_camelus_s_000706.png
bird,2,images/cassowary_s_000292.png
bird,2,images/elephant_bird_s_000830.png
bird,2,images/cassowary_s_001152.png
bird,2,images/meadow_pipit_s_000392.png
bird,2,images/bird_s_002421.png
bird,2,images/wagtail_s_002032.png
bird,2,images/dunnock_s_000297.png
bird,2,images/bird_s_000022.png
bird,2,images/bird_s_001647.png
bird,2,images/emu_novaehollandiae_s_000065.png
bird,2,images/honey_eater_s_001564.png
bird,2,images/prunella_modularis_s_000873.png
bird,2,images/honey_eater_s_000249.png
bird,2,images/emu_s_000755.png
bird,2,images/bird_s_001419.png
bird,2,images/prunella_modularis_s_000778.png
bird,2,images/passerine_s_001338.png
bird,2,images/accentor_s_000821.png
bird,2,images/songbird_s_001995.png
bird,2,images/cassowary_s_000064.png
bird,2,images/pipit_s_001217.png
bird,2,images/cassowary_s_000300.png
bird,2,images/cassowary_s_001050.png
bird,2,images/rhea_s_001537.png
bird,2,images/bird_of_passage_s_000427.png
bird,2,images/honey_eater_s_000351.png
bird,2,images/accentor_s_000180.png
bird,2,images/honey_eater_s_000415.png
bird,2,images/sparrow_s_002280.png
bird,2,images/skylark_s_001454.png
bird,2,images/wagtail_s_001996.png
bird,2,images/bird_s_002341.png
bird,2,images/flying_bird_s_000617.png
bird,2,images/wagtail_s_001332.png
bird,2,images/bird_s_001353.png
bird,2,images/finch_s_000310.png
bird,2,images/honey_eater_s_000096.png
bird,2,images/struthio_camelus_s_000264.png
bird,2,images/cassowary_s_000540.png
bird,2,images/cassowary_s_001664.png
bird,2,images/dunnock_s_001147.png
bird,2,images/rhea_americana_s_000553.png
bird,2,images/wagtail_s_001877.png
bird,2,images/bird_s_001448.png
bird,2,images/finch_s_000792.png
bird,2,images/lark_s_002094.png
bird,2,images/bird_s_001827.png
bird,2,images/pipit_s_000716.png
bird,2,images/honey_eater_s_000341.png
bird,2,images/wagtail_s_001842.png
bird,2,images/rhea_s_000907.png
bird,2,images/wagtail_s_001109.png
bird,2,images/anthus_pratensis_s_000842.png
bird,2,images/wagtail_s_000976.png
bird,2,images/nandu_s_001318.png
bird,2,images/dromaius_novaehollandiae_s_000110.png
bird,2,images/nandu_s_001738.png
bird,2,images/wagtail_s_000519.png
bird,2,images/pipit_s_000362.png
bird,2,images/honey_eater_s_001132.png
bird,2,images/finch_s_000249.png
bird,2,images/rhea_s_001403.png
bird,2,images/emu_s_001742.png
bird,2,images/dunnock_s_000187.png
bird,2,images/passerine_s_001359.png
bird,2,images/lark_s_002031.png
bird,2,images/accentor_s_000377.png
bird,2,images/passerine_s_000464.png
bird,2,images/accentor_s_000952.png
bird,2,images/struthio_camelus_s_001119.png
bird,2,images/passerine_s_000189.png
bird,2,images/wagtail_s_001338.png
bird,2,images/sparrow_s_001583.png
bird,2,images/bird_s_002358.png
bird,2,images/flying_bird_s_001998.png
bird,2,images/prunella_modularis_s_000711.png
bird,2,images/anthus_pratensis_s_000772.png
bird,2,images/bird_s_000730.png
bird,2,images/wagtail_s_002013.png
bird,2,images/sparrow_s_001661.png
bird,2,images/wagtail_s_000135.png
bird,2,images/nandu_s_000234.png
bird,2,images/ostrich_s_001968.png
bird,2,images/accentor_s_001031.png
bird,2,images/lark_s_001530.png
bird,2,images/pipit_s_000193.png
bird,2,images/ostrich_s_000578.png
bird,2,images/kiwi_s_000028.png
bird,2,images/sparrow_s_001595.png
bird,2,images/nandu_s_001188.png
bird,2,images/ostrich_s_000932.png
bird,2,images/cassowary_s_001999.png
bird,2,images/ostrich_s_002185.png
bird,2,images/flightless_bird_s_000104.png
bird,2,images/passerine_s_001222.png
bird,2,images/struthio_camelus_s_000420.png
bird,2,images/prunella_modularis_s_000715.png
bird,2,images/cassowary_s_000176.png
bird,2,images/lark_s_000103.png
bird,2,images/bird_s_000014.png
bird,2,images/bird_s_001910.png
bird,2,images/apteryx_s_000295.png
bird,2,images/ostrich_s_001428.png
bird,2,images/ostrich_s_001425.png
bird,2,images/prunella_modularis_s_000895.png
bird,2,images/flying_bird_s_001114.png
bird,2,images/dunnock_s_001089.png
bird,2,images/nandu_s_000499.png
bird,2,images/sparrow_s_000373.png
bird,2,images/emu_s_000947.png
bird,2,images/emu_s_002298.png
bird,2,images/alauda_arvensis_s_000967.png
bird,2,images/nandu_s_000363.png
bird,2,images/flightless_bird_s_000471.png
bird,2,images/anthus_pratensis_s_000477.png
bird,2,images/sparrow_s_000994.png
bird,2,images/wagtail_s_000977.png
bird,2,images/bird_of_passage_s_000290.png
bird,2,images/dunnock_s_001667.png
bird,2,images/struthio_camelus_s_000751.png
bird,2,images/finch_s_000646.png
bird,2,images/ostrich_s_001001.png
bird,2,images/hedge_sparrow_s_000091.png
bird,2,images/bird_s_001330.png
bird,2,images/honey_eater_s_001543.png
bird,2,images/struthio_camelus_s_000606.png
bird,2,images/ostrich_s_001133.png
bird,2,images/cassowary_s_000653.png
bird,2,images/finch_s_000601.png
bird,2,images/pipit_s_000399.png
bird,2,images/honey_eater_s_000356.png
bird,2,images/cassowary_s_001893.png
bird,2,images/wagtail_s_000401.png
bird,2,images/apteryx_s_000203.png
bird,2,images/bird_s_000680.png
bird,2,images/rhea_americana_s_000275.png
bird,2,images/passerine_s_001619.png
bird,2,images/ostrich_s_001985.png
bird,2,images/ostrich_s_000527.png
bird,2,images/sparrow_s_000867.png
bird,2,images/honey_eater_s_000542.png
bird,2,images/wagtail_s_002019.png
bird,2,images/wagtail_s_001810.png
bird,2,images/prunella_modularis_s_000825.png
bird,2,images/accentor_s_001086.png
bird,2,images/wagtail_s_000072.png
bird,2,images/struthio_camelus_s_000656.png
bird,2,images/cassowary_s_000552.png
bird,2,images/accentor_s_000993.png
bird,2,images/sparrow_s_002473.png
bird,2,images/lark_s_001916.png
bird,2,images/accentor_s_000921.png
bird,2,images/alauda_arvensis_s_000321.png
bird,2,images/sparrow_s_001594.png
bird,2,images/ostrich_s_001286.png
bird,2,images/alauda_arvensis_s_000615.png
bird,2,images/cassowary_s_000940.png
bird,2,images/cassowary_s_001569.png
bird,2,images/flying_bird_s_000002.png
bird,2,images/dromaius_novaehollandiae_s_000430.png
bird,2,images/bird_s_001356.png
bird,2,images/sparrow_s_002211.png
bird,2,images/dunnock_s_000125.png
bird,2,images/rhea_americana_s_000214.png
bird,2,images/ostrich_s_002067.png
bird,2,images/apteryx_s_000536.png
bird,2,images/cassowary_s_001822.png
bird,2,images/struthio_camelus_s_001324.png
bird,2,images/finch_s_000500.png
bird,2,images/cassowary_s_001736.png
bird,2,images/alauda_arvensis_s_001161.png
bird,2,images/emu_s_001995.png
bird,2,images/bird_of_passage_s_000518.png
bird,2,images/cassowary_s_000592.png
bird,2,images/cassowary_s_000110.png
bird,2,images/passerine_s_000379.png
bird,2,images/cassowary_s_001776.png
bird,2,images/emu_s_001666.png
bird,2,images/finch_s_000164.png
bird,2,images/ostrich_s_000681.png
bird,2,images/wagtail_s_001524.png
bird,2,images/wagtail_s_001180.png
bird,2,images/lark_s_001127.png
bird,2,images/alauda_arvensis_s_000975.png
bird,2,images/flying_bird_s_000004.png
bird,2,images/accentor_s_000825.png
bird,2,images/nandu_s_000201.png
bird,2,images/struthio_camelus_s_000905.png
bird,2,images/struthio_camelus_s_000646.png
bird,2,images/dunnock_s_000566.png
bird,2,images/lark_s_001616.png
bird,2,images/accentor_s_001088.png
bird,2,images/struthio_camelus_s_001158.png
bird,2,images/bird_of_passage_s_000323.png
bird,2,images/meadow_pipit_s_000072.png
bird,2,images/lark_s_001185.png
bird,2,images/pipit_s_000003.png
bird,2,images/ostrich_s_001099.png
bird,2,images/sparrow_s_002581.png
bird,2,images/ostrich_s_000487.png
bird,2,images/emu_s_000542.png
bird,2,images/finch_s_000195.png
bird,2,images/bird_s_002428.png
bird,2,images/bird_s_001733.png
bird,2,images/night_bird_s_000069.png
bird,2,images/nandu_s_000021.png
bird,2,images/wagtail_s_002163.png
bird,2,images/wagtail_s_000398.png
bird,2,images/passerine_s_000434.png
bird,2,images/struthio_camelus_s_001354.png
bird,2,images/songbird_s_001425.png
bird,2,images/pterocnemia_pennata_s_000152.png
bird,2,images/sparrow_s_002341.png
bird,2,images/wagtail_s_000686.png
bird,2,images/passerine_s_001581.png
bird,2,images/cassowary_s_000117.png
bird,2,images/anthus_pratensis_s_001218.png
bird,2,images/apteryx_s_000196.png
bird,2,images/nandu_s_001936.png
bird,2,images/alauda_arvensis_s_000100.png
bird,2,images/wagtail_s_002041.png
bird,2,images/pipit_s_001762.png
bird,2,images/pipit_s_001596.png
bird,2,images/passerine_s_000159.png
bird,2,images/flightless_bird_s_000259.png
bird,2,images/pipit_s_001542.png
bird,2,images/cassowary_s_002166.png
bird,2,images/nandu_s_000986.png
bird,2,images/bird_s_000004.png
bird,2,images/accentor_s_001189.png
bird,2,images/finch_s_000254.png
bird,2,images/ostrich_s_002266.png
bird,2,images/emu_s_002040.png
bird,2,images/accentor_s_000098.png
bird,2,images/ostrich_s_000136.png
bird,2,images/pipit_s_001142.png
bird,2,images/dromaius_novaehollandiae_s_000212.png
bird,2,images/ostrich_s_001591.png
bird,2,images/bird_of_passage_s_000847.png
bird,2,images/alauda_arvensis_s_000176.png
bird,2,images/night_bird_s_000068.png
bird,2,images/ostrich_s_000008.png
bird,2,images/lark_s_001440.png
bird,2,images/sparrow_s_000359.png
bird,2,images/ostrich_s_001665.png
bird,2,images/ostrich_s_001507.png
bird,2,images/wagtail_s_000551.png
bird,2,images/wagtail_s_001172.png
bird,2,images/cassowary_s_000066.png
bird,2,images/cassowary_s_002156.png
bird,2,images/flying_bird_s_001738.png
bird,2,images/bird_s_001061.png
bird,2,images/skylark_s_000074.png
bird,2,images/flying_bird_s_001141.png
bird,2,images/prunella_modularis_s_000407.png
bird,2,images/passerine_s_000564.png
bird,2,images/bird_s_001116.png
bird,2,images/dunnock_s_001049.png
bird,2,images/sparrow_s_000062.png
bird,2,images/bird_s_000106.png
bird,2,images/ostrich_s_000011.png
bird,2,images/sparrow_s_001266.png
bird,2,images/sparrow_s_001053.png
bird,2,images/passerine_s_000378.png
bird,2,images/ostrich_s_000627.png
bird,2,images/wagtail_s_001427.png
bird,2,images/finch_s_000338.png
bird,2,images/alauda_arvensis_s_000753.png
bird,2,images/skylark_s_001742.png
bird,2,images/ostrich_s_002602.png
bird,2,images/emu_s_000384.png
bird,2,images/accentor_s_000293.png
bird,2,images/alauda_arvensis_s_000804.png
bird,2,images/cassowary_s_001182.png
bird,2,images/finch_s_000163.png
bird,2,images/cassowary_s_000463.png
bird,2,images/dunnock_s_000199.png
bird,2,images/struthio_camelus_s_001609.png
bird,2,images/cassowary_s_002447.png
bird,2,images/rhea_americana_s_000248.png
bird,2,images/bird_s_000246.png
bird,2,images/honey_eater_s_001512.png
bird,2,images/passerine_s_002042.png
bird,2,images/anthus_pratensis_s_001233.png
bird,2,images/sparrow_s_000119.png
bird,2,images/pipit_s_000861.png
bird,2,images/wagtail_s_000818.png
bird,2,images/passerine_s_001874.png
bird,2,images/pipit_s_000191.png
bird,2,images/nandu_s_001177.png
bird,2,images/skylark_s_000060.png
bird,2,images/emu_s_000057.png
bird,2,images/ostrich_s_000705.png
bird,2,images/cassowary_s_001470.png
bird,2,images/passerine_s_000755.png
bird,2,images/cassowary_s_000401.png
bird,2,images/cassowary_s_000612.png
bird,2,images/emu_s_000522.png
bird,2,images/rhea_americana_s_000113.png
bird,2,images/struthio_camelus_s_001017.png
bird,2,images/prunella_modularis_s_000906.png
bird,2,images/bird_s_001246.png
bird,2,images/lark_s_000115.png
bird,2,images/wagtail_s_000996.png
bird,2,images/cassowary_s_001675.png
bird,2,images/dromaius_novaehollandiae_s_000413.png
bird,2,images/bird_s_000149.png
bird,2,images/struthio_camelus_s_000716.png
bird,2,images/struthio_camelus_s_000810.png
bird,2,images/sparrow_s_000376.png
bird,2,images/pipit_s_000289.png
bird,2,images/sparrow_s_000097.png
bird,2,images/bird_s_000213.png
bird,2,images/cassowary_s_001106.png
bird,2,images/accentor_s_001112.png
bird,2,images/passerine_s_000255.png
bird,2,images/wagtail_s_000409.png
bird,2,images/accentor_s_000152.png
bird,2,images/ostrich_s_000508.png
bird,2,images/nandu_s_001405.png
bird,2,images/cassowary_s_001156.png
bird,2,images/aepyornis_s_000432.png
bird,2,images/finch_s_000612.png
bird,2,images/alauda_arvensis_s_001166.png
bird,2,images/emu_novaehollandiae_s_000352.png
bird,2,images/wagtail_s_001399.png
bird,2,images/prunella_modularis_s_000419.png
bird,2,images/ostrich_s_002193.png
bird,2,images/alauda_arvensis_s_000275.png
bird,2,images/passerine_s_000299.png
bird,2,images/honey_eater_s_001239.png
bird,2,images/accentor_s_000154.png
bird,2,images/bird_s_000440.png
bird,2,images/dunnock_s_001076.png
bird,2,images/struthio_camelus_s_000463.png
bird,2,images/skylark_s_001801.png
bird,2,images/passerine_s_001141.png
bird,2,images/prunella_modularis_s_000585.png
bird,2,images/emu_s_000050.png
bird,2,images/ostrich_s_001370.png
bird,2,images/honey_eater_s_000329.png
bird,2,images/cassowary_s_000003.png
bird,2,images/ostrich_s_002163.png
bird,2,images/cassowary_s_001226.png
bird,2,images/cassowary_s_000800.png
bird,2,images/ostrich_s_002363.png
bird,2,images/nandu_s_000703.png
bird,2,images/passerine_s_001947.png
bird,2,images/nandu_s_001279.png
bird,2,images/accentor_s_001092.png
bird,2,images/alauda_arvensis_s_000440.png
bird,2,images/struthio_camelus_s_000667.png
bird,2,images/wagtail_s_001003.png
bird,2,images/cassowary_s_000347.png
bird,2,images/wagtail_s_001309.png
bird,2,images/struthio_camelus_s_000763.png
bird,2,images/dunnock_s_000004.png
bird,2,images/cassowary_s_000597.png
bird,2,images/emu_s_000954.png
bird,2,images/dunnock_s_001221.png
bird,2,images/accentor_s_000166.png
bird,2,images/bird_of_passage_s_000447.png
bird,2,images/meadow_pipit_s_000371.png
bird,2,images/cassowary_s_002002.png
bird,2,images/sparrow_s_001697.png
bird,2,images/honey_eater_s_000515.png
bird,2,images/ostrich_s_001972.png
bird,2,images/passerine_s_001372.png
bird,2,images/prunella_modularis_s_000334.png
bird,2,images/struthio_camelus_s_000500.png
bird,2,images/cassowary_s_000114.png
bird,2,images/wagtail_s_000296.png
bird,2,images/emu_s_000690.png
bird,2,images/pipit_s_000852.png
bird,2,images/honey_eater_s_001093.png
bird,2,images/ostrich_s_000044.png
bird,2,images/bird_s_002427.png
bird,2,images/alauda_arvensis_s_000010.png
bird,2,images/wagtail_s_001158.png
bird,2,images/dunnock_s_001008.png
bird,2,images/struthio_camelus_s_000020.png
bird,2,images/ostrich_s_001590.png
bird,2,images/finch_s_000780.png
bird,2,images/cassowary_s_000298.png
bird,2,images/sparrow_s_000034.png
bird,2,images/wagtail_s_000451.png
bird,2,images/cassowary_s_000353.png
bird,2,images/bird_s_001209.png
bird,2,images/flying_bird_s_000127.png
bird,2,images/dunnock_s_001645.png
bird,2,images/honey_eater_s_000209.png
bird,2,images/apteryx_s_000235.png
bird,2,images/dunnock_s_001709.png
bird,2,images/ostrich_s_000052.png
bird,2,images/struthio_camelus_s_000465.png
bird,2,images/dunnock_s_000381.png
bird,2,images/accentor_s_000005.png
bird,2,images/passerine_s_001909.png
bird,2,images/cassowary_s_000238.png
bird,2,images/ostrich_s_001107.png
bird,2,images/nandu_s_001081.png
bird,2,images/bird_s_000736.png
bird,2,images/anthus_pratensis_s_000055.png
bird,2,images/rhea_americana_s_000201.png
bird,2,images/flying_bird_s_000001.png
bird,2,images/lark_s_000018.png
bird,2,images/sparrow_s_001283.png
bird,2,images/pipit_s_000021.png
bird,2,images/flying_bird_s_001509.png
bird,2,images/skylark_s_001577.png
bird,2,images/ostrich_s_000212.png
bird,2,images/lark_s_001146.png
bird,2,images/cassowary_s_000247.png
bird,2,images/accentor_s_001063.png
bird,2,images/passerine_s_001495.png
bird,2,images/ostrich_s_001097.png
bird,2,images/sparrow_s_001499.png
bird,2,images/ostrich_s_000074.png
bird,2,images/bird_s_002179.png
bird,2,images/emu_s_001496.png
bird,2,images/sparrow_s_002621.png
bird,2,images/ratite_s_000078.png
bird,2,images/prunella_modularis_s_000706.png
bird,2,images/passerine_s_001158.png
bird,2,images/struthio_camelus_s_000626.png
bird,2,images/flying_bird_s_001685.png
bird,2,images/bird_s_001533.png
bird,2,images/bird_s_000010.png
bird,2,images/bird_s_001600.png
bird,2,images/skylark_s_001741.png
bird,2,images/alauda_arvensis_s_000089.png
bird,2,images/prunella_modularis_s_000006.png
bird,2,images/emu_s_002027.png
bird,2,images/finch_s_000096.png
bird,2,images/bird_s_001829.png
bird,2,images/pipit_s_000570.png
bird,2,images/bird_s_000557.png
bird,2,images/anthus_pratensis_s_001260.png
bird,2,images/pipit_s_001429.png
bird,2,images/pipit_s_000607.png
bird,2,images/emu_s_001979.png
bird,2,images/honey_eater_s_001083.png
bird,2,images/honey_eater_s_000181.png
bird,2,images/bird_s_001855.png
bird,2,images/honey_eater_s_001369.png
bird,2,images/flightless_bird_s_000280.png
bird,2,images/ostrich_s_000571.png
bird,2,images/passerine_s_001324.png
bird,2,images/emu_s_000266.png
bird,2,images/honey_eater_s_000628.png
bird,2,images/pipit_s_000455.png
bird,2,images/passerine_s_000262.png
bird,2,images/sparrow_s_000307.png
bird,2,images/finch_s_000324.png
bird,2,images/elephant_bird_s_001010.png
bird,2,images/ostrich_s_001547.png
bird,2,images/struthio_camelus_s_000139.png
bird,2,images/passerine_s_001948.png
bird,2,images/ostrich_s_001459.png
bird,2,images/bird_of_passage_s_000119.png
bird,2,images/bird_s_001058.png
bird,2,images/passerine_s_001694.png
bird,2,images/accentor_s_000774.png
bird,2,images/finch_s_000305.png
bird,2,images/songbird_s_002063.png
bird,2,images/sparrow_s_000942.png
bird,2,images/hedge_sparrow_s_000148.png
bird,2,images/cassowary_s_001530.png
bird,2,images/bird_s_000669.png
bird,2,images/flightless_bird_s_000604.png
bird,2,images/pipit_s_000004.png
bird,2,images/pipit_s_000123.png
bird,2,images/bird_s_000229.png
bird,2,images/passerine_s_000144.png
bird,2,images/prunella_modularis_s_000893.png
bird,2,images/accentor_s_001197.png
bird,2,images/cassowary_s_002405.png
bird,2,images/emu_s_002009.png
bird,2,images/struthio_camelus_s_000865.png
bird,2,images/lark_s_000178.png
bird,2,images/nandu_s_000313.png
bird,2,images/dromaius_novaehollandiae_s_000001.png
bird,2,images/ostrich_s_001423.png
bird,2,images/sparrow_s_001884.png
bird,2,images/bird_s_001541.png
bird,2,images/sparrow_s_002657.png
bird,2,images/passerine_s_001464.png
bird,2,images/sparrow_s_000046.png
bird,2,images/passerine_s_000369.png
bird,2,images/cock_s_000871.png
bird,2,images/sparrow_s_002410.png
bird,2,images/rhea_americana_s_000250.png
bird,2,images/rhea_americana_s_000500.png
bird,2,images/bird_s_001294.png
bird,2,images/ostrich_s_002267.png
bird,2,images/bird_s_002279.png
bird,2,images/songbird_s_000715.png
bird,2,images/sparrow_s_000626.png
bird,2,images/emu_s_001052.png
bird,2,images/rhea_americana_s_000037.png
bird,2,images/rhea_americana_s_000344.png
bird,2,images/flying_bird_s_000038.png
bird,2,images/rhea_americana_s_000167.png
bird,2,images/struthio_camelus_s_000720.png
bird,2,images/sparrow_s_000540.png
bird,2,images/ostrich_s_000027.png
bird,2,images/alauda_arvensis_s_000581.png
bird,2,images/ostrich_s_001319.png
bird,2,images/struthio_camelus_s_001537.png
bird,2,images/emu_s_001323.png
bird,2,images/honey_eater_s_001283.png
bird,2,images/cassowary_s_000421.png
bird,2,images/cassowary_s_001049.png
bird,2,images/finch_s_000131.png
bird,2,images/accentor_s_001208.png
bird,2,images/prunella_modularis_s_000183.png
bird,2,images/wagtail_s_002124.png
bird,2,images/honey_eater_s_000591.png
bird,2,images/songbird_s_002057.png
bird,2,images/sparrow_s_001303.png
bird,2,images/honey_eater_s_001439.png
bird,2,images/hen_s_000234.png
bird,2,images/emu_s_001109.png
bird,2,images/songbird_s_002060.png
bird,2,images/cassowary_s_000581.png
bird,2,images/alauda_arvensis_s_000863.png
bird,2,images/alauda_arvensis_s_000106.png
bird,2,images/meadow_pipit_s_000071.png
bird,2,images/ratite_s_000190.png
bird,2,images/prunella_modularis_s_000872.png
bird,2,images/prunella_modularis_s_000567.png
bird,2,images/cassowary_s_000957.png
bird,2,images/bird_s_001310.png
bird,2,images/struthio_camelus_s_000917.png
bird,2,images/sparrow_s_000281.png
bird,2,images/ratite_s_000052.png
bird,2,images/pipit_s_000034.png
bird,2,images/alauda_arvensis_s_001231.png
bird,2,images/pipit_s_000319.png
bird,2,images/passerine_s_000288.png
bird,2,images/bird_s_000779.png
bird,2,images/ostrich_s_002358.png
bird,2,images/honey_eater_s_001314.png
bird,2,images/bird_of_passage_s_000521.png
bird,2,images/ostrich_s_000124.png
bird,2,images/wagtail_s_001743.png
bird,2,images/kiwi_s_000622.png
bird,2,images/sparrow_s_000114.png
bird,2,images/bird_s_001257.png
bird,2,images/pipit_s_001384.png
bird,2,images/struthio_camelus_s_000547.png
bird,2,images/ostrich_s_001597.png
bird,2,images/nandu_s_002007.png
bird,2,images/alauda_arvensis_s_001239.png
bird,2,images/flightless_bird_s_000482.png
bird,2,images/cassowary_s_001305.png
bird,2,images/passerine_s_000664.png
bird,2,images/meadow_pipit_s_001447.png
bird,2,images/finch_s_000665.png
bird,2,images/cassowary_s_000881.png
bird,2,images/pipit_s_001216.png
bird,2,images/apteryx_s_000018.png
bird,2,images/cock_s_000210.png
bird,2,images/bird_s_000135.png
bird,2,images/bird_s_001905.png
bird,2,images/bird_s_000662.png
bird,2,images/cassowary_s_001498.png
bird,2,images/sparrow_s_000158.png
bird,2,images/cassowary_s_000902.png
bird,2,images/passerine_s_001765.png
bird,2,images/nandu_s_001939.png
bird,2,images/lark_s_000023.png
bird,2,images/passerine_s_000182.png
bird,2,images/wagtail_s_002091.png
bird,2,images/bird_s_000437.png
bird,2,images/sparrow_s_001741.png
bird,2,images/pipit_s_000002.png
bird,2,images/bird_s_002425.png
bird,2,images/songbird_s_001148.png
bird,2,images/bird_s_002116.png
bird,2,images/flying_bird_s_001367.png
bird,2,images/bird_s_001407.png
bird,2,images/cassowary_s_001334.png
bird,2,images/ostrich_s_002537.png
bird,2,images/passerine_s_002007.png
bird,2,images/cassowary_s_001503.png
bird,2,images/cassowary_s_001953.png
bird,2,images/cassowary_s_000356.png
bird,2,images/hedge_sparrow_s_000182.png
bird,2,images/hedge_sparrow_s_000134.png
bird,2,images/bird_s_000953.png
bird,2,images/ostrich_s_001476.png
bird,2,images/wagtail_s_000646.png
bird,2,images/anthus_pratensis_s_000502.png
bird,2,images/prunella_modularis_s_000163.png
bird,2,images/dromaius_novaehollandiae_s_000864.png
bird,2,images/accentor_s_000125.png
bird,2,images/cassowary_s_000788.png
bird,2,images/struthio_camelus_s_000948.png
bird,2,images/emu_s_000937.png
bird,2,images/skylark_s_000736.png
bird,2,images/rhea_americana_s_000727.png
bird,2,images/emu_s_000689.png
bird,2,images/prunella_modularis_s_000773.png
bird,2,images/ostrich_s_001566.png
bird,2,images/cassowary_s_001383.png
bird,2,images/anthus_pratensis_s_000725.png
bird,2,images/cassowary_s_002362.png
bird,2,images/ostrich_s_000449.png
bird,2,images/dunnock_s_000818.png
bird,2,images/wagtail_s_001686.png
bird,2,images/sparrow_s_001097.png
bird,2,images/bird_s_001998.png
bird,2,images/alauda_arvensis_s_000452.png
bird,2,images/accentor_s_000103.png
bird,2,images/bird_s_001443.png
bird,2,images/anthus_pratensis_s_000177.png
bird,2,images/emu_s_001990.png
bird,2,images/passerine_s_000649.png
bird,2,images/wagtail_s_001181.png
bird,2,images/bird_of_passage_s_000800.png
bird,2,images/dunnock_s_000008.png
bird,2,images/cassowary_s_002371.png
bird,2,images/accentor_s_000194.png
bird,2,images/passerine_s_000947.png
bird,2,images/cassowary_s_002287.png
bird,2,images/finch_s_000542.png
