class,label,path
bird,2,images/ratite_s_000082.png
bird,2,images/rhea_s_001760.png
bird,2,images/apteryx_s_000190.png
bird,2,images/pipit_s_000562.png
bird,2,images/cassowary_s_000026.png
bird,2,images/ostrich_s_001445.png
bird,2,images/wagtail_s_001669.png
bird,2,images/finch_s_000607.png
bird,2,images/rhea_americana_s_000207.png
bird,2,images/ostrich_s_001021.png
bird,2,images/gamecock_s_000144.png
bird,2,images/emu_s_002187.png
bird,2,images/meadow_pipit_s_000307.png
bird,2,images/cassowary_s_001833.png
bird,2,images/anthus_pratensis_s_000508.png
bird,2,images/wagtail_s_000028.png
bird,2,images/struthio_camelus_s_000098.png
bird,2,images/wagtail_s_000356.png
bird,2,images/accentor_s_000488.png
bird,2,images/sparrow_s_001987.png
bird,2,images/accentor_s_000019.png
bird,2,images/wagtail_s_001384.png
bird,2,images/bird_s_000075.png
bird,2,images/sparrow_s_000398.png
bird,2,images/bird_s_001337.png
bird,2,images/passerine_s_000024.png
bird,2,images/anthus_pratensis_s_000223.png
bird,2,images/struthio_camelus_s_001249.png
bird,2,images/accentor_s_000982.png
bird,2,images/struthio_camelus_s_000001.png
bird,2,images/sparrow_s_000027.png
bird,2,images/bird_s_001663.png
bird,2,images/ostrich_s_000814.png
bird,2,images/sparrow_s_000149.png
bird,2,images/alauda_arvensis_s_000093.png
bird,2,images/cock_s_000461.png
bird,2,images/dunnock_s_000255.png
bird,2,images/cassowary_s_002187.png
bird,2,images/ostrich_s_001529.png
bird,2,images/lark_s_000041.png
bird,2,images/prunella_modularis_s_000255.png
bird,2,images/dunnock_s_000701.png
bird,2,images/meadow_pipit_s_001226.png
bird,2,images/anthus_pratensis_s_000667.png
bird,2,images/ostrich_s_001827.png
bird,2,images/cassowary_s_002443.png
bird,2,images/honey_eater_s_000675.png
bird,2,images/anthus_pratensis_s_001171.png
bird,2,images/wagtail_s_000349.png
bird,2,images/rhea_americana_s_000074.png
bird,2,images/sparrow_s_000613.png
bird,2,images/finch_s_000740.png
bird,2,images/prunella_modularis_s_000017.png
bird,2,images/alauda_arvensis_s_001267.png
bird,2,images/rhea_americana_s_000391.png
bird,2,images/accentor_s_000876.png
bird,2,images/struthio_camelus_s_000225.png
bird,2,images/honey_eater_s_001541.png
bird,2,images/pipit_s_001383.png
bird,2,images/ostrich_s_002029.png
bird,2,images/passerine_s_000162.png
bird,2,images/passerine_s_001609.png
bird,2,images/flightless_bird_s_000594.png
bird,2,images/passerine_s_001827.png
bird,2,images/dunnock_s_001623.png
bird,2,images/cassowary_s_000209.png
bird,2,images/cassowary_s_000477.png
bird,2,images/wagtail_s_000886.png
bird,2,images/emu_s_001946.png
bird,2,images/accentor_s_000748.png
bird,2,images/ostrich_s_001661.png
bird,2,images/bird_s_001542.png
bird,2,images/emu_s_001521.png
bird,2,images/pipit_s_001600.png
bird,2,images/sparrow_s_000163.png
bird,2,images/cassowary_s_000644.png
bird,2,images/elephant_bird_s_001259.png
bird,2,images/rhea_s_000026.png
bird,2,images/wagtail_s_001215.png
bird,2,images/passerine_s_001453.png
bird,2,images/bird_s_000142.png
bird,2,images/cassowary_s_000593.png
bird,2,images/wagtail_s_001654.png
bird,2,images/ostrich_s_001003.png
bird,2,images/ostrich_s_000352.png
bird,2,images/wagtail_s_001028.png
bird,2,images/bird_s_000768.png
bird,2,images/emu_s_002380.png
bird,2,images/apteryx_s_000309.png
bird,2,images/bird_of_passage_s_000788.png
bird,2,images/struthio_camelus_s_000767.png
bird,2,images/bird_s_001068.png
bird,2,images/accentor_s_001128.png
bird,2,images/anthus_pratensis_s_000702.png
bird,2,images/emu_s_000700.png
bird,2,images/sparrow_s_000257.png
bird,2,images/emu_s_001871.png
bird,2,images/hen_s_000455.png
bird,2,images/dunnock_s_000191.png
bird,2,images/anthus_pratensis_s_000751.png
bird,2,images/ostrich_s_000528.png
bird,2,images/prunella_modularis_s_000823.png
bird,2,images/lark_s_001401.png
bird,2,images/cassowary_s_001240.png
bird,2,images/honey_eater_s_000390.png
bird,2,images/bird_of_passage_s_000631.png
bird,2,images/cassowary_s_000399.png
bird,2,images/cassowary_s_002228.png
bird,2,images/dunnock_s_001300.png
bird,2,images/alauda_arvensis_s_000729.png
bird,2,images/nandu_s_002023.png
bird,2,images/rhea_s_000744.png
bird,2,images/dunnock_s_000533.png
bird,2,images/lark_s_000669.png
bird,2,images/finch_s_000409.png
bird,2,images/anthus_pratensis_s_001000.png
bird,2,images/dunnock_s_000111.png
bird,2,images/ostrich_s_002444.png
bird,2,images/anthus_pratensis_s_000426.png
bird,2,images/cock_s_000448.png
bird,2,images/skylark_s_000270.png
bird,2,images/struthio_camelus_s_000111.png
bird,2,images/lark_s_000872.png
bird,2,images/accentor_s_001117.png
bird,2,images/bird_s_001248.png
bird,2,images/accentor_s_000816.png
bird,2,images/lark_s_000735.png
bird,2,images/kiwi_s_001246.png
bird,2,images/bird_of_passage_s_000252.png
bird,2,images/cassowary_s_002291.png
bird,2,images/wagtail_s_001792.png
bird,2,images/ostrich_s_002372.png
bird,2,images/cassowary_s_000703.png
bird,2,images/bird_s_001256.png
bird,2,images/cassowary_s_000883.png
bird,2,images/cassowary_s_000599.png
bird,2,images/hen_s_000014.png
bird,2,images/emu_novaehollandiae_s_000034.png
bird,2,images/ostrich_s_001295.png
bird,2,images/sparrow_s_001045.png
bird,2,images/passerine_s_001681.png
bird,2,images/emu_s_000540.png
bird,2,images/cassowary_s_000254.png
bird,2,images/bird_s_001444.png
bird,2,images/cassowary_s_001492.png
bird,2,images/cassowary_s_000787.png
bird,2,images/nandu_s_001475.png
bird,2,images/songbird_s_002061.png
bird,2,images/struthio_camelus_s_000289.png
bird,2,images/songbird_s_001988.png
bird,2,images/prunella_modularis_s_000049.png
bird,2,images/sparrow_s_000825.png
bird,2,images/night_bird_s_000149.png
bird,2,images/finch_s_000139.png
bird,2,images/bird_s_001852.png
bird,2,images/dunnock_s_000924.png
bird,2,images/struthio_camelus_s_000387.png
bird,2,images/prunella_modularis_s_000294.png
bird,2,images/wagtail_s_000260.png
bird,2,images/bird_s_001725.png
bird,2,images/passerine_s_000173.png
bird,2,images/sparrow_s_002435.png
bird,2,images/cassowary_s_001572.png
bird,2,images/cassowary_s_002412.png
bird,2,images/prunella_modularis_s_000535.png
bird,2,images/cassowary_s_001263.png
bird,2,images/cassowary_s_001863.png
bird,2,images/meadow_pipit_s_000277.png
bird,2,images/finch_s_000759.png
bird,2,images/struthio_camelus_s_000574.png
bird,2,images/honey_eater_s_000558.png
bird,2,images/honey_eater_s_001344.png
bird,2,images/sparrow_s_002635.png
bird,2,images/kiwi_s_000512.png
bird,2,images/cassowary_s_000806.png
bird,2,images/prunella_modularis_s_000068.png
bird,2,images/accentor_s_000029.png
bird,2,images/emu_s_001291.png
bird,2,images/honey_eater_s_000279.png
bird,2,images/prunella_modularis_s_000380.png
bird,2,images/passerine_s_000782.png
bird,2,images/ostrich_s_000714.png
bird,2,images/cassowary_s_000513.png
bird,2,images/honey_eater_s_001098.png
bird,2,images/finch_s_000617.png
bird,2,images/passerine_s_000545.png
bird,2,images/ostrich_s_001945.png
bird,2,images/cassowary_s_000747.png
bird,2,images/accentor_s_001036.png
bird,2,images/wagtail_s_001632.png
bird,2,images/alauda_arvensis_s_000180.png
bird,2,images/rhea_americana_s_000422.png
bird,2,images/wagtail_s_001642.png
bird,2,images/pipit_s_000320.png
bird,2,images/struthio_camelus_s_001224.png
bird,2,images/emu_s_000343.png
bird,2,images/finch_s_000589.png
bird,2,images/finch_s_000303.png
bird,2,images/dunnock_s_000598.png
bird,2,images/pipit_s_000202.png
bird,2,images/bird_s_001158.png
bird,2,images/bird_s_002398.png
bird,2,images/bird_s_000888.png
bird,2,images/struthio_camelus_s_000793.png
bird,2,images/accentor_s_000664.png
bird,2,images/emu_s_001855.png
bird,2,images/bird_s_000683.png
bird,2,images/cassowary_s_001293.png
bird,2,images/accentor_s_000472.png
bird,2,images/sparrow_s_001267.png
bird,2,images/struthio_camelus_s_001365.png
bird,2,images/alauda_arvensis_s_000178.png
bird,2,images/lark_s_001623.png
bird,2,images/meadow_pipit_s_000254.png
bird,2,images/bird_s_000068.png
bird,2,images/meadow_pipit_s_001351.png
bird,2,images/cassowary_s_001557.png
bird,2,images/finch_s_000771.png
bird,2,images/bird_s_001156.png
bird,2,images/struthio_camelus_s_000173.png
bird,2,images/nandu_s_001940.png
bird,2,images/cassowary_s_000676.png
bird,2,images/cassowary_s_002123.png
bird,2,images/accentor_s_000133.png
bird,2,images/cassowary_s_001215.png
bird,2,images/bird_s_000430.png
bird,2,images/dunnock_s_000135.png
bird,2,images/meadow_pipit_s_000464.png
bird,2,images/bird_s_000305.png
bird,2,images/sparrow_s_000041.png
bird,2,images/lark_s_000579.png
bird,2,images/dunnock_s_000055.png
bird,2,images/passerine_s_001366.png
bird,2,images/wagtail_s_000510.png
bird,2,images/cassowary_s_001804.png
bird,2,images/honey_eater_s_000440.png
bird,2,images/flightless_bird_s_000168.png
bird,2,images/wagtail_s_001584.png
bird,2,images/emu_s_000007.png
bird,2,images/wagtail_s_001656.png
bird,2,images/bird_s_000769.png
bird,2,images/cassowary_s_001433.png
bird,2,images/emu_s_000406.png
bird,2,images/emu_novaehollandiae_s_000248.png
bird,2,images/meadow_pipit_s_001480.png
bird,2,images/cassowary_s_001258.png
bird,2,images/nandu_s_001844.png
bird,2,images/meadow_pipit_s_000603.png
bird,2,images/dunnock_s_000641.png
bird,2,images/ostrich_s_000039.png
bird,2,images/bird_s_001240.png
bird,2,images/cassowary_s_001955.png
bird,2,images/anthus_pratensis_s_000645.png
bird,2,images/sparrow_s_002612.png
bird,2,images/wagtail_s_001102.png
bird,2,images/dunnock_s_000878.png
bird,2,images/anthus_pratensis_s_000076.png
bird,2,images/wagtail_s_001925.png
bird,2,images/ostrich_s_000941.png
bird,2,images/struthio_camelus_s_001307.png
bird,2,images/finch_s_000673.png
bird,2,images/struthio_camelus_s_000374.png
bird,2,images/struthio_camelus_s_000060.png
bird,2,images/cassowary_s_001288.png
bird,2,images/wagtail_s_001231.png
bird,2,images/lark_s_001361.png
bird,2,images/meadow_pipit_s_001491.png
bird,2,images/sparrow_s_000098.png
bird,2,images/honey_eater_s_001151.png
bird,2,images/pipit_s_000161.png
bird,2,images/bird_s_001826.png
bird,2,images/struthio_camelus_s_000856.png
bird,2,images/sparrow_s_001962.png
bird,2,images/meadow_pipit_s_000375.png
bird,2,images/emu_s_002140.png
bird,2,images/cassowary_s_001292.png
bird,2,images/passerine_s_001427.png
bird,2,images/passerine_s_001305.png
bird,2,images/cassowary_s_000651.png
bird,2,images/struthio_camelus_s_000576.png
bird,2,images/honey_eater_s_000016.png
bird,2,images/nandu_s_001083.png
bird,2,images/flying_bird_s_001528.png
bird,2,images/honey_eater_s_001296.png
bird,2,images/bird_s_000126.png
bird,2,images/accentor_s_001179.png
bird,2,images/cock_s_000577.png
bird,2,images/elephant_bird_s_000396.png
bird,2,images/ostrich_s_000868.png
bird,2,images/finch_s_000123.png
bird,2,images/sparrow_s_001050.png
bird,2,images/anthus_pratensis_s_001205.png
bird,2,images/cassowary_s_001722.png
bird,2,images/dromaius_novaehollandiae_s_000230.png
bird,2,images/dunnock_s_000455.png
bird,2,images/cock_s_000151.png
bird,2,images/pipit_s_001215.png
bird,2,images/ostrich_s_001731.png
bird,2,images/pipit_s_000157.png
bird,2,images/bird_s_001634.png
bird,2,images/bird_s_001710.png
bird,2,images/finch_s_000312.png
bird,2,images/rhea_s_001182.png
bird,2,images/emu_s_000743.png
bird,2,images/wagtail_s_002165.png
bird,2,images/accentor_s_000128.png
bird,2,images/bird_s_001630.png
bird,2,images/passerine_s_000188.png
bird,2,images/meadow_pipit_s_000921.png
bird,2,images/emu_s_001011.png
bird,2,images/bird_s_001018.png
bird,2,images/emu_s_000002.png
bird,2,images/pipit_s_001107.png
bird,2,images/flying_bird_s_001215.png
bird,2,images/ostrich_s_001210.png
bird,2,images/anthus_pratensis_s_000297.png
bird,2,images/honey_eater_s_000251.png
bird,2,images/accentor_s_001199.png
bird,2,images/emu_novaehollandiae_s_000002.png
bird,2,images/sparrow_s_000851.png
bird,2,images/hedge_sparrow_s_000029.png
bird,2,images/dunnock_s_000888.png
bird,2,images/rhea_s_001608.png
bird,2,images/wagtail_s_000016.png
bird,2,images/rhea_s_000160.png
bird,2,images/pipit_s_001554.png
bird,2,images/accentor_s_000367.png
bird,2,images/dromaius_novaehollandiae_s_000462.png
bird,2,images/emu_s_001993.png
bird,2,images/alauda_arvensis_s_000238.png
bird,2,images/accentor_s_000862.png
bird,2,images/meadow_pipit_s_001121.png
bird,2,images/ostrich_s_002440.png
bird,2,images/ostrich_s_001258.png
bird,2,images/nandu_s_000788.png
bird,2,images/emu_s_000127.png
bird,2,images/struthio_camelus_s_001237.png
bird,2,images/cassowary_s_000004.png
bird,2,images/bird_s_001055.png
bird,2,images/finch_s_000630.png
bird,2,images/finch_s_000499.png
bird,2,images/ratite_s_000239.png
bird,2,images/bird_s_002003.png
bird,2,images/emu_novaehollandiae_s_000375.png
bird,2,images/wagtail_s_001208.png
bird,2,images/alauda_arvensis_s_000225.png
bird,2,images/cassowary_s_000964.png
bird,2,images/honey_eater_s_000579.png
bird,2,images/pipit_s_000207.png
bird,2,images/honey_eater_s_001570.png
bird,2,images/emu_novaehollandiae_s_000349.png
bird,2,images/pipit_s_000846.png
bird,2,images/cassowary_s_000671.png
bird,2,images/pipit_s_000145.png
bird,2,images/sparrow_s_002495.png
bird,2,images/cassowary_s_002249.png
bird,2,images/bird_s_001113.png
bird,2,images/anthus_pratensis_s_001126.png
bird,2,images/finch_s_000757.png
bird,2,images/struthio_camelus_s_001026.png
bird,2,images/sparrow_s_001226.png
bird,2,images/wagtail_s_001424.png
bird,2,images/dunnock_s_001176.png
bird,2,images/cock_s_000155.png
bird,2,images/accentor_s_000278.png
bird,2,images/pipit_s_000426.png
bird,2,images/rhea_americana_s_000181.png
bird,2,images/passerine_s_001465.png
bird,2,images/ostrich_s_001531.png
bird,2,images/prunella_modularis_s_000257.png
cat,3,images/tabby_cat_s_002657.png
cat,3,images/felis_catus_s_000225.png
cat,3,images/felis_domesticus_s_000075.png
cat,3,images/tabby_cat_s_001452.png
cat,3,images/mouser_s_000085.png
cat,3,images/tabby_cat_s_000937.png
cat,3,images/house_cat_s_001238.png
cat,3,images/domestic_cat_s_000742.png
cat,3,images/domestic_cat_s_001562.png
cat,3,images/cat_s_001563.png
cat,3,images/tabby_cat_s_000830.png
cat,3,images/tabby_s_001199.png
cat,3,images/tabby_s_001005.png
cat,3,images/cat_s_002055.png
cat,3,images/mouser_s_001202.png
cat,3,images/tabby_s_000720.png
cat,3,images/mouser_s_000817.png
cat,3,images/mouser_s_001722.png
cat,3,images/tabby_cat_s_000086.png
cat,3,images/tabby_s_000297.png
cat,3,images/domestic_cat_s_000570.png
cat,3,images/felis_domesticus_s_000538.png
cat,3,images/felis_catus_s_000758.png
cat,3,images/cat_s_000214.png
cat,3,images/cat_s_001719.png
cat,3,images/tabby_cat_s_002347.png
cat,3,images/mouser_s_001912.png
cat,3,images/house_cat_s_000275.png
cat,3,images/true_cat_s_001220.png
cat,3,images/mouser_s_001476.png
cat,3,images/mouser_s_000488.png
cat,3,images/felis_catus_s_000312.png
cat,3,images/tabby_cat_s_001852.png
cat,3,images/tabby_cat_s_000916.png
cat,3,images/felis_domesticus_s_000231.png
cat,3,images/cat_s_000059.png
cat,3,images/felis_catus_s_000751.png
cat,3,images/alley_cat_s_001319.png
cat,3,images/domestic_cat_s_001342.png
cat,3,images/true_cat_s_001484.png
cat,3,images/tabby_s_000616.png
cat,3,images/tabby_s_002116.png
cat,3,images/domestic_cat_s_001125.png
cat,3,images/cat_s_000917.png
cat,3,images/cat_s_000106.png
cat,3,images/true_cat_s_001196.png
cat,3,images/tabby_s_000847.png
cat,3,images/tabby_s_000863.png
cat,3,images/true_cat_s_001916.png
cat,3,images/house_cat_s_001980.png
cat,3,images/mouser_s_001578.png
cat,3,images/domestic_cat_s_000503.png
cat,3,images/domestic_cat_s_002039.png
cat,3,images/domestic_cat_s_000828.png
cat,3,images/tabby_s_000589.png
cat,3,images/tabby_cat_s_000932.png
cat,3,images/felis_domesticus_s_000708.png
cat,3,images/domestic_cat_s_001835.png
cat,3,images/domestic_cat_s_001181.png
cat,3,images/domestic_cat_s_000387.png
cat,3,images/domestic_cat_s_001338.png
cat,3,images/cat_s_002584.png
cat,3,images/tabby_s_000796.png
cat,3,images/tomcat_s_001524.png
cat,3,images/cat_s_000021.png
cat,3,images/cat_s_002408.png
cat,3,images/felis_domesticus_s_000713.png
cat,3,images/true_cat_s_000200.png
cat,3,images/domestic_cat_s_000889.png
cat,3,images/cat_s_001968.png
cat,3,images/house_cat_s_000921.png
cat,3,images/alley_cat_s_000388.png
cat,3,images/house_cat_s_001870.png
cat,3,images/cat_s_001686.png
cat,3,images/tabby_s_001720.png
cat,3,images/house_cat_s_001929.png
cat,3,images/tabby_cat_s_000408.png
cat,3,images/cat_s_000288.png
cat,3,images/mouser_s_001573.png
cat,3,images/felis_catus_s_001257.png
cat,3,images/true_cat_s_001342.png
cat,3,images/tabby_s_001603.png
cat,3,images/felis_domesticus_s_000586.png
cat,3,images/tabby_cat_s_001535.png
cat,3,images/tabby_s_001205.png
cat,3,images/domestic_cat_s_000839.png
cat,3,images/domestic_cat_s_000129.png
cat,3,images/tabby_s_000749.png
cat,3,images/felis_catus_s_001514.png
cat,3,images/cat_s_000688.png
cat,3,images/alley_cat_s_000953.png
cat,3,images/tabby_cat_s_000599.png
cat,3,images/mouser_s_001384.png
cat,3,images/tabby_s_002304.png
cat,3,images/house_cat_s_002231.png
cat,3,images/tabby_s_001964.png
cat,3,images/cat_s_000639.png
cat,3,images/mouser_s_000008.png
cat,3,images/domestic_cat_s_000410.png
cat,3,images/cat_s_001093.png
cat,3,images/cat_s_000169.png
cat,3,images/cat_s_001582.png
cat,3,images/cat_s_002663.png
cat,3,images/tabby_s_000949.png
cat,3,images/mouser_s_001588.png
cat,3,images/tabby_s_001454.png
cat,3,images/true_cat_s_001177.png
cat,3,images/tabby_cat_s_000844.png
cat,3,images/tabby_s_001709.png
cat,3,images/tabby_cat_s_001072.png
cat,3,images/tabby_s_000378.png
cat,3,images/felis_catus_s_001168.png
cat,3,images/alley_cat_s_000044.png
cat,3,images/domestic_cat_s_001685.png
cat,3,images/tabby_cat_s_001455.png
cat,3,images/tabby_cat_s_001424.png
cat,3,images/house_cat_s_000045.png
cat,3,images/domestic_cat_s_001518.png
cat,3,images/felis_catus_s_000816.png
cat,3,images/felis_domesticus_s_000453.png
cat,3,images/mouser_s_000442.png
cat,3,images/true_cat_s_000833.png
cat,3,images/tomcat_s_001982.png
cat,3,images/true_cat_s_001285.png
cat,3,images/tomcat_s_000518.png
cat,3,images/tabby_s_001316.png
cat,3,images/felis_catus_s_000433.png
cat,3,images/true_cat_s_001650.png
cat,3,images/tabby_cat_s_002444.png
cat,3,images/felis_catus_s_001195.png
cat,3,images/mouser_s_000188.png
cat,3,images/cat_s_002051.png
cat,3,images/tabby_cat_s_000387.png
cat,3,images/tabby_cat_s_001679.png
cat,3,images/tomcat_s_001638.png
cat,3,images/cat_s_002159.png
cat,3,images/house_cat_s_000686.png
cat,3,images/tomcat_s_001879.png
cat,3,images/tomcat_s_001880.png
cat,3,images/tomcat_s_001034.png
cat,3,images/tabby_s_000257.png
cat,3,images/domestic_cat_s_000660.png
cat,3,images/tabby_s_001408.png
cat,3,images/cat_s_002607.png
cat,3,images/tabby_cat_s_000768.png
cat,3,images/mouser_s_000761.png
cat,3,images/tomcat_s_000520.png
cat,3,images/tabby_s_000880.png
cat,3,images/domestic_cat_s_001017.png
cat,3,images/felis_domesticus_s_000500.png
cat,3,images/mouser_s_000211.png
cat,3,images/tabby_cat_s_000639.png
cat,3,images/cat_s_000518.png
cat,3,images/house_cat_s_001336.png
cat,3,images/true_cat_s_001883.png
cat,3,images/tabby_s_000219.png
cat,3,images/felis_domesticus_s_000543.png
cat,3,images/cat_s_002010.png
cat,3,images/mouser_s_001990.png
cat,3,images/felis_domesticus_s_000087.png
cat,3,images/felis_catus_s_001285.png
cat,3,images/felis_domesticus_s_000282.png
cat,3,images/felis_domesticus_s_000555.png
cat,3,images/domestic_cat_s_001443.png
cat,3,images/tabby_s_000035.png
cat,3,images/tabby_s_001142.png
cat,3,images/cat_s_001091.png
cat,3,images/cat_s_002073.png
cat,3,images/cat_s_000564.png
cat,3,images/cat_s_001520.png
cat,3,images/tabby_cat_s_001650.png
cat,3,images/mouser_s_000994.png
cat,3,images/felis_domesticus_s_000509.png
cat,3,images/true_cat_s_001578.png
cat,3,images/cat_s_000439.png
cat,3,images/mouser_s_000753.png
cat,3,images/cat_s_000755.png
cat,3,images/alley_cat_s_000541.png
cat,3,images/tabby_cat_s_000757.png
cat,3,images/mouser_s_001092.png
cat,3,images/mouser_s_001178.png
cat,3,images/domestic_cat_s_001969.png
cat,3,images/tabby_cat_s_000850.png
cat,3,images/tabby_s_001990.png
cat,3,images/tomcat_s_002741.png
cat,3,images/mouser_s_000214.png
cat,3,images/domestic_cat_s_000458.png
cat,3,images/felis_domesticus_s_000622.png
cat,3,images/tabby_cat_s_002007.png
cat,3,images/tabby_cat_s_000146.png
cat,3,images/alley_cat_s_002310.png
cat,3,images/felis_catus_s_000558.png
cat,3,images/true_cat_s_000010.png
cat,3,images/tabby_cat_s_001996.png
cat,3,images/cat_s_001086.png
cat,3,images/felis_catus_s_001515.png
cat,3,images/felis_domesticus_s_000701.png
cat,3,images/felis_catus_s_000452.png
cat,3,images/tabby_s_000626.png
cat,3,images/tabby_cat_s_001552.png
cat,3,images/tabby_s_000557.png
cat,3,images/alley_cat_s_000080.png
cat,3,images/domestic_cat_s_001962.png
cat,3,images/true_cat_s_000877.png
cat,3,images/felis_catus_s_001320.png
cat,3,images/tabby_s_000328.png
cat,3,images/domestic_cat_s_000803.png
cat,3,images/felis_catus_s_000759.png
cat,3,images/tabby_cat_s_001405.png
cat,3,images/felis_domesticus_s_000502.png
cat,3,images/domestic_cat_s_001666.png
cat,3,images/mouser_s_001258.png
cat,3,images/tabby_s_000235.png
cat,3,images/felis_catus_s_000096.png
cat,3,images/tabby_s_000943.png
cat,3,images/domestic_cat_s_001552.png
cat,3,images/tomcat_s_001351.png
cat,3,images/mouser_s_001173.png
cat,3,images/cat_s_000306.png
cat,3,images/cat_s_001552.png
cat,3,images/tabby_s_000240.png
cat,3,images/domestic_cat_s_001739.png
cat,3,images/felis_catus_s_000175.png
cat,3,images/cat_s_000747.png
cat,3,images/tabby_cat_s_000713.png
cat,3,images/domestic_cat_s_001398.png
cat,3,images/cat_s_001608.png
cat,3,images/tabby_cat_s_001772.png
cat,3,images/cat_s_000691.png
cat,3,images/domestic_cat_s_001923.png
cat,3,images/domestic_cat_s_000619.png
cat,3,images/felis_domesticus_s_000680.png
cat,3,images/mouser_s_000945.png
cat,3,images/cat_s_000405.png
cat,3,images/tabby_s_000817.png
cat,3,images/tabby_cat_s_001988.png
cat,3,images/house_cat_s_000866.png
cat,3,images/felis_domesticus_s_000566.png
cat,3,images/cat_s_002196.png
cat,3,images/domestic_cat_s_001291.png
cat,3,images/tabby_s_000447.png
cat,3,images/tabby_s_000152.png
cat,3,images/cat_s_001273.png
cat,3,images/cat_s_001494.png
cat,3,images/cat_s_001698.png
cat,3,images/tabby_s_001592.png
cat,3,images/tabby_cat_s_000568.png
cat,3,images/domestic_cat_s_001919.png
cat,3,images/house_cat_s_001676.png
cat,3,images/felis_catus_s_001474.png
cat,3,images/tabby_cat_s_001132.png
cat,3,images/tabby_s_000857.png
cat,3,images/mouser_s_000299.png
cat,3,images/tabby_s_000056.png
cat,3,images/tabby_s_001441.png
cat,3,images/mouser_s_001999.png
cat,3,images/cat_s_002623.png
cat,3,images/domestic_cat_s_001010.png
cat,3,images/true_cat_s_000509.png
cat,3,images/felis_catus_s_000439.png
cat,3,images/house_cat_s_002223.png
cat,3,images/domestic_cat_s_001079.png
cat,3,images/domestic_cat_s_000504.png
cat,3,images/tabby_s_001189.png
cat,3,images/tabby_cat_s_001837.png
cat,3,images/tabby_cat_s_001196.png
cat,3,images/house_cat_s_001494.png
cat,3,images/felis_catus_s_000913.png
cat,3,images/tabby_cat_s_001550.png
cat,3,images/tabby_cat_s_002643.png
cat,3,images/tabby_cat_s_000807.png
cat,3,images/true_cat_s_000168.png
cat,3,images/domestic_cat_s_000059.png
cat,3,images/tabby_s_000900.png
cat,3,images/domestic_cat_s_001484.png
cat,3,images/felis_catus_s_000940.png
cat,3,images/tabby_cat_s_000192.png
cat,3,images/felis_catus_s_001605.png
cat,3,images/domestic_cat_s_000310.png
cat,3,images/house_cat_s_000094.png
cat,3,images/domestic_cat_s_001187.png
cat,3,images/tabby_cat_s_000686.png
cat,3,images/domestic_cat_s_001259.png
cat,3,images/mouser_s_000485.png
cat,3,images/tabby_cat_s_001048.png
cat,3,images/house_cat_s_000525.png
cat,3,images/tabby_cat_s_002124.png
cat,3,images/tabby_s_000104.png
cat,3,images/tomcat_s_000912.png
cat,3,images/tabby_s_000745.png
cat,3,images/cat_s_002706.png
cat,3,images/felis_domesticus_s_000226.png
cat,3,images/cat_s_000802.png
cat,3,images/cat_s_001256.png
cat,3,images/mouser_s_000825.png
cat,3,images/mouser_s_001287.png
cat,3,images/alley_cat_s_000117.png
cat,3,images/domestic_cat_s_000312.png
cat,3,images/tabby_cat_s_000356.png
cat,3,images/tabby_s_001428.png
cat,3,images/cat_s_001797.png
cat,3,images/house_cat_s_001856.png
cat,3,images/tabby_s_000514.png
cat,3,images/cat_s_001331.png
cat,3,images/tabby_s_000736.png
cat,3,images/tabby_s_001161.png
cat,3,images/tabby_cat_s_001371.png
cat,3,images/tomcat_s_000116.png
cat,3,images/domestic_cat_s_000227.png
cat,3,images/tomcat_s_001635.png
cat,3,images/tabby_s_000275.png
cat,3,images/felis_catus_s_000061.png
cat,3,images/mouser_s_002125.png
cat,3,images/felis_domesticus_s_000151.png
cat,3,images/tabby_s_000221.png
cat,3,images/house_cat_s_000853.png
cat,3,images/tomcat_s_002046.png
cat,3,images/true_cat_s_001556.png
cat,3,images/tabby_cat_s_002014.png
cat,3,images/tabby_s_000818.png
cat,3,images/domestic_cat_s_001966.png
cat,3,images/mouser_s_001165.png
cat,3,images/domestic_cat_s_000788.png
cat,3,images/true_cat_s_000504.png
cat,3,images/true_cat_s_000597.png
cat,3,images/felis_domesticus_s_000576.png
cat,3,images/tabby_s_000326.png
cat,3,images/house_cat_s_002098.png
cat,3,images/tabby_cat_s_002676.png
cat,3,images/cat_s_000438.png
cat,3,images/domestic_cat_s_001933.png
cat,3,images/tomcat_s_000383.png
cat,3,images/tomcat_s_001415.png
cat,3,images/cat_s_002311.png
cat,3,images/tabby_s_000347.png
cat,3,images/felis_domesticus_s_000577.png
cat,3,images/true_cat_s_001532.png
cat,3,images/cat_s_001415.png
cat,3,images/house_cat_s_001234.png
cat,3,images/tabby_s_000316.png
cat,3,images/alley_cat_s_002076.png
cat,3,images/tabby_cat_s_001354.png
cat,3,images/true_cat_s_000004.png
cat,3,images/felis_catus_s_000359.png
cat,3,images/tomcat_s_000789.png
cat,3,images/tomcat_s_001308.png
cat,3,images/mouser_s_001482.png
cat,3,images/domestic_cat_s_001271.png
cat,3,images/house_cat_s_000247.png
cat,3,images/tabby_cat_s_000940.png
cat,3,images/house_cat_s_000493.png
cat,3,images/domestic_cat_s_000834.png
cat,3,images/cat_s_000801.png
cat,3,images/cat_s_001491.png
cat,3,images/domestic_cat_s_000307.png
cat,3,images/cat_s_002189.png
cat,3,images/tabby_cat_s_002029.png
