class,label,path
chocolate cake,21,images/chocolate_cake/2482120.jpg
chocolate cake,21,images/chocolate_cake/2525289.jpg
chocolate cake,21,images/chocolate_cake/1222977.jpg
chocolate cake,21,images/chocolate_cake/241123.jpg
chocolate cake,21,images/chocolate_cake/1614010.jpg
chocolate cake,21,images/chocolate_cake/2437841.jpg
chocolate cake,21,images/chocolate_cake/1618555.jpg
chocolate cake,21,images/chocolate_cake/2356961.jpg
chocolate cake,21,images/chocolate_cake/3690549.jpg
chocolate cake,21,images/chocolate_cake/1076899.jpg
chocolate cake,21,images/chocolate_cake/1672668.jpg
chocolate cake,21,images/chocolate_cake/3120351.jpg
chocolate cake,21,images/chocolate_cake/1370651.jpg
chocolate cake,21,images/chocolate_cake/1297060.jpg
chocolate cake,21,images/chocolate_cake/3781276.jpg
chocolate cake,21,images/chocolate_cake/3112266.jpg
chocolate cake,21,images/chocolate_cake/2933353.jpg
chocolate cake,21,images/chocolate_cake/1811618.jpg
chocolate cake,21,images/chocolate_cake/1199732.jpg
chocolate cake,21,images/chocolate_cake/3686868.jpg
chocolate cake,21,images/chocolate_cake/807194.jpg
chocolate cake,21,images/chocolate_cake/1834434.jpg
chocolate cake,21,images/chocolate_cake/3442058.jpg
chocolate cake,21,images/chocolate_cake/2614325.jpg
chocolate cake,21,images/chocolate_cake/3632040.jpg
chocolate cake,21,images/chocolate_cake/2390235.jpg
chocolate cake,21,images/chocolate_cake/3091262.jpg
chocolate cake,21,images/chocolate_cake/639222.jpg
chocolate cake,21,images/chocolate_cake/2372754.jpg
chocolate cake,21,images/chocolate_cake/301677.jpg
chocolate cake,21,images/chocolate_cake/1779025.jpg
chocolate cake,21,images/chocolate_cake/546219.jpg
chocolate cake,21,images/chocolate_cake/1363933.jpg
chocolate cake,21,images/chocolate_cake/2228192.jpg
chocolate cake,21,images/chocolate_cake/3102746.jpg
chocolate cake,21,images/chocolate_cake/29819.jpg
chocolate cake,21,images/chocolate_cake/2971668.jpg
chocolate cake,21,images/chocolate_cake/3233716.jpg
chocolate cake,21,images/chocolate_cake/1881608.jpg
chocolate cake,21,images/chocolate_cake/331299.jpg
chocolate cake,21,images/chocolate_cake/643008.jpg
chocolate cake,21,images/chocolate_cake/1255779.jpg
chocolate cake,21,images/chocolate_cake/2326455.jpg
chocolate cake,21,images/chocolate_cake/1395253.jpg
chocolate cake,21,images/chocolate_cake/1441718.jpg
chocolate cake,21,images/chocolate_cake/2504184.jpg
chocolate cake,21,images/chocolate_cake/710738.jpg
chocolate cake,21,images/chocolate_cake/62855.jpg
chocolate cake,21,images/chocolate_cake/3269911.jpg
chocolate cake,21,images/chocolate_cake/1405871.jpg
chocolate cake,21,images/chocolate_cake/70229.jpg
chocolate cake,21,images/chocolate_cake/2178112.jpg
chocolate cake,21,images/chocolate_cake/3724636.jpg
chocolate cake,21,images/chocolate_cake/1470023.jpg
chocolate cake,21,images/chocolate_cake/3118911.jpg
chocolate cake,21,images/chocolate_cake/3121457.jpg
chocolate cake,21,images/chocolate_cake/472623.jpg
chocolate cake,21,images/chocolate_cake/2958075.jpg
chocolate cake,21,images/chocolate_cake/2942827.jpg
chocolate cake,21,images/chocolate_cake/3497475.jpg
chocolate cake,21,images/chocolate_cake/3131333.jpg
chocolate cake,21,images/chocolate_cake/3347403.jpg
chocolate cake,21,images/chocolate_cake/1362117.jpg
chocolate cake,21,images/chocolate_cake/2547504.jpg
chocolate cake,21,images/chocolate_cake/2536730.jpg
chocolate cake,21,images/chocolate_cake/3396434.jpg
chocolate cake,21,images/chocolate_cake/2936094.jpg
chocolate cake,21,images/chocolate_cake/333377.jpg
chocolate cake,21,images/chocolate_cake/3096113.jpg
chocolate cake,21,images/chocolate_cake/1020697.jpg
chocolate cake,21,images/chocolate_cake/1499703.jpg
chocolate cake,21,images/chocolate_cake/1367998.jpg
chocolate cake,21,images/chocolate_cake/2465857.jpg
chocolate mousse,22,images/chocolate_mousse/1100239.jpg
chocolate mousse,22,images/chocolate_mousse/1277545.jpg
chocolate mousse,22,images/chocolate_mousse/745911.jpg
chocolate mousse,22,images/chocolate_mousse/1990835.jpg
chocolate mousse,22,images/chocolate_mousse/2802882.jpg
chocolate mousse,22,images/chocolate_mousse/793639.jpg
chocolate mousse,22,images/chocolate_mousse/3923852.jpg
chocolate mousse,22,images/chocolate_mousse/3149782.jpg
chocolate mousse,22,images/chocolate_mousse/3868750.jpg
chocolate mousse,22,images/chocolate_mousse/1308630.jpg
chocolate mousse,22,images/chocolate_mousse/3195015.jpg
chocolate mousse,22,images/chocolate_mousse/2101529.jpg
chocolate mousse,22,images/chocolate_mousse/1253500.jpg
chocolate mousse,22,images/chocolate_mousse/3470871.jpg
chocolate mousse,22,images/chocolate_mousse/135385.jpg
chocolate mousse,22,images/chocolate_mousse/3774024.jpg
chocolate mousse,22,images/chocolate_mousse/1268725.jpg
chocolate mousse,22,images/chocolate_mousse/2812241.jpg
chocolate mousse,22,images/chocolate_mousse/1983625.jpg
chocolate mousse,22,images/chocolate_mousse/1161205.jpg
chocolate mousse,22,images/chocolate_mousse/1377015.jpg
chocolate mousse,22,images/chocolate_mousse/2412925.jpg
chocolate mousse,22,images/chocolate_mousse/1723511.jpg
chocolate mousse,22,images/chocolate_mousse/3311797.jpg
chocolate mousse,22,images/chocolate_mousse/1399962.jpg
chocolate mousse,22,images/chocolate_mousse/716657.jpg
chocolate mousse,22,images/chocolate_mousse/472088.jpg
chocolate mousse,22,images/chocolate_mousse/2303022.jpg
chocolate mousse,22,images/chocolate_mousse/2475759.jpg
chocolate mousse,22,images/chocolate_mousse/2451843.jpg
chocolate mousse,22,images/chocolate_mousse/2738462.jpg
chocolate mousse,22,images/chocolate_mousse/2746903.jpg
chocolate mousse,22,images/chocolate_mousse/3618640.jpg
chocolate mousse,22,images/chocolate_mousse/1962183.jpg
chocolate mousse,22,images/chocolate_mousse/3553730.jpg
chocolate mousse,22,images/chocolate_mousse/3642716.jpg
chocolate mousse,22,images/chocolate_mousse/2823727.jpg
chocolate mousse,22,images/chocolate_mousse/2331438.jpg
chocolate mousse,22,images/chocolate_mousse/3043966.jpg
chocolate mousse,22,images/chocolate_mousse/3460828.jpg
chocolate mousse,22,images/chocolate_mousse/157231.jpg
chocolate mousse,22,images/chocolate_mousse/1518227.jpg
chocolate mousse,22,images/chocolate_mousse/3028890.jpg
chocolate mousse,22,images/chocolate_mousse/2868214.jpg
chocolate mousse,22,images/chocolate_mousse/78700.jpg
chocolate mousse,22,images/chocolate_mousse/1617802.jpg
chocolate mousse,22,images/chocolate_mousse/449085.jpg
chocolate mousse,22,images/chocolate_mousse/3518492.jpg
chocolate mousse,22,images/chocolate_mousse/2397039.jpg
chocolate mousse,22,images/chocolate_mousse/2175584.jpg
chocolate mousse,22,images/chocolate_mousse/403408.jpg
chocolate mousse,22,images/chocolate_mousse/1531245.jpg
chocolate mousse,22,images/chocolate_mousse/1631901.jpg
chocolate mousse,22,images/chocolate_mousse/1304612.jpg
chocolate mousse,22,images/chocolate_mousse/477789.jpg
chocolate mousse,22,images/chocolate_mousse/685189.jpg
chocolate mousse,22,images/chocolate_mousse/2443807.jpg
chocolate mousse,22,images/chocolate_mousse/1258522.jpg
chocolate mousse,22,images/chocolate_mousse/550680.jpg
chocolate mousse,22,images/chocolate_mousse/3789188.jpg
chocolate mousse,22,images/chocolate_mousse/2455836.jpg
chocolate mousse,22,images/chocolate_mousse/1014185.jpg
chocolate mousse,22,images/chocolate_mousse/3874715.jpg
chocolate mousse,22,images/chocolate_mousse/2707092.jpg
chocolate mousse,22,images/chocolate_mousse/3543892.jpg
chocolate mousse,22,images/chocolate_mousse/41803.jpg
chocolate mousse,22,images/chocolate_mousse/1140929.jpg
chocolate mousse,22,images/chocolate_mousse/3767789.jpg
chocolate mousse,22,images/chocolate_mousse/149779.jpg
chocolate mousse,22,images/chocolate_mousse/904759.jpg
chocolate mousse,22,images/chocolate_mousse/2758766.jpg
chocolate mousse,22,images/chocolate_mousse/1360510.jpg
chocolate mousse,22,images/chocolate_mousse/2659365.jpg
chocolate mousse,22,images/chocolate_mousse/1870626.jpg
chocolate mousse,22,images/chocolate_mousse/1463326.jpg
chocolate mousse,22,images/chocolate_mousse/3767169.jpg
chocolate mousse,22,images/chocolate_mousse/3319481.jpg
chocolate mousse,22,images/chocolate_mousse/282166.jpg
chocolate mousse,22,images/chocolate_mousse/1615392.jpg
chocolate mousse,22,images/chocolate_mousse/3850765.jpg
chocolate mousse,22,images/chocolate_mousse/998361.jpg
chocolate mousse,22,images/chocolate_mousse/2047996.jpg
chocolate mousse,22,images/chocolate_mousse/1538301.jpg
chocolate mousse,22,images/chocolate_mousse/1982709.jpg
chocolate mousse,22,images/chocolate_mousse/1042851.jpg
chocolate mousse,22,images/chocolate_mousse/1154730.jpg
chocolate mousse,22,images/chocolate_mousse/713938.jpg
chocolate mousse,22,images/chocolate_mousse/1990863.jpg
chocolate mousse,22,images/chocolate_mousse/3198946.jpg
chocolate mousse,22,images/chocolate_mousse/402863.jpg
chocolate mousse,22,images/chocolate_mousse/772001.jpg
chocolate mousse,22,images/chocolate_mousse/2432762.jpg
chocolate mousse,22,images/chocolate_mousse/1018802.jpg
chocolate mousse,22,images/chocolate_mousse/459458.jpg
chocolate mousse,22,images/chocolate_mousse/3833042.jpg
chocolate mousse,22,images/chocolate_mousse/2560761.jpg
chocolate mousse,22,images/chocolate_mousse/2973135.jpg
chocolate mousse,22,images/chocolate_mousse/2917830.jpg
chocolate mousse,22,images/chocolate_mousse/956017.jpg
chocolate mousse,22,images/chocolate_mousse/1376121.jpg
chocolate mousse,22,images/chocolate_mousse/541888.jpg
chocolate mousse,22,images/chocolate_mousse/440243.jpg
chocolate mousse,22,images/chocolate_mousse/1320051.jpg
chocolate mousse,22,images/chocolate_mousse/3088196.jpg
chocolate mousse,22,images/chocolate_mousse/1546926.jpg
chocolate mousse,22,images/chocolate_mousse/3251796.jpg
chocolate mousse,22,images/chocolate_mousse/34264.jpg
chocolate mousse,22,images/chocolate_mousse/183889.jpg
chocolate mousse,22,images/chocolate_mousse/1759626.jpg
chocolate mousse,22,images/chocolate_mousse/190054.jpg
chocolate mousse,22,images/chocolate_mousse/2821518.jpg
chocolate mousse,22,images/chocolate_mousse/2496501.jpg
chocolate mousse,22,images/chocolate_mousse/2048016.jpg
chocolate mousse,22,images/chocolate_mousse/215991.jpg
chocolate mousse,22,images/chocolate_mousse/668043.jpg
chocolate mousse,22,images/chocolate_mousse/3617007.jpg
chocolate mousse,22,images/chocolate_mousse/3680871.jpg
chocolate mousse,22,images/chocolate_mousse/130070.jpg
chocolate mousse,22,images/chocolate_mousse/1696411.jpg
chocolate mousse,22,images/chocolate_mousse/3639891.jpg
chocolate mousse,22,images/chocolate_mousse/563828.jpg
chocolate mousse,22,images/chocolate_mousse/2742027.jpg
chocolate mousse,22,images/chocolate_mousse/1665781.jpg
chocolate mousse,22,images/chocolate_mousse/1613669.jpg
chocolate mousse,22,images/chocolate_mousse/1617352.jpg
chocolate mousse,22,images/chocolate_mousse/1840522.jpg
chocolate mousse,22,images/chocolate_mousse/2628799.jpg
chocolate mousse,22,images/chocolate_mousse/1613801.jpg
chocolate mousse,22,images/chocolate_mousse/90898.jpg
chocolate mousse,22,images/chocolate_mousse/1964146.jpg
chocolate mousse,22,images/chocolate_mousse/3029069.jpg
chocolate mousse,22,images/chocolate_mousse/1314680.jpg
chocolate mousse,22,images/chocolate_mousse/2993358.jpg
chocolate mousse,22,images/chocolate_mousse/2083532.jpg
chocolate mousse,22,images/chocolate_mousse/1622112.jpg
chocolate mousse,22,images/chocolate_mousse/2384213.jpg
chocolate mousse,22,images/chocolate_mousse/1591700.jpg
chocolate mousse,22,images/chocolate_mousse/806246.jpg
chocolate mousse,22,images/chocolate_mousse/612685.jpg
chocolate mousse,22,images/chocolate_mousse/155631.jpg
chocolate mousse,22,images/chocolate_mousse/3790464.jpg
chocolate mousse,22,images/chocolate_mousse/360220.jpg
chocolate mousse,22,images/chocolate_mousse/1484047.jpg
chocolate mousse,22,images/chocolate_mousse/1267438.jpg
chocolate mousse,22,images/chocolate_mousse/2664286.jpg
chocolate mousse,22,images/chocolate_mousse/3096217.jpg
chocolate mousse,22,images/chocolate_mousse/351172.jpg
chocolate mousse,22,images/chocolate_mousse/2015024.jpg
chocolate mousse,22,images/chocolate_mousse/819670.jpg
chocolate mousse,22,images/chocolate_mousse/1866540.jpg
chocolate mousse,22,images/chocolate_mousse/1596230.jpg
chocolate mousse,22,images/chocolate_mousse/1642590.jpg
chocolate mousse,22,images/chocolate_mousse/941179.jpg
chocolate mousse,22,images/chocolate_mousse/3350696.jpg
chocolate mousse,22,images/chocolate_mousse/2501633.jpg
chocolate mousse,22,images/chocolate_mousse/2363046.jpg
chocolate mousse,22,images/chocolate_mousse/3209530.jpg
chocolate mousse,22,images/chocolate_mousse/2375515.jpg
chocolate mousse,22,images/chocolate_mousse/1013482.jpg
chocolate mousse,22,images/chocolate_mousse/1978.jpg
chocolate mousse,22,images/chocolate_mousse/3664420.jpg
chocolate mousse,22,images/chocolate_mousse/787109.jpg
chocolate mousse,22,images/chocolate_mousse/1051638.jpg
chocolate mousse,22,images/chocolate_mousse/2048018.jpg
chocolate mousse,22,images/chocolate_mousse/3002014.jpg
chocolate mousse,22,images/chocolate_mousse/2252784.jpg
chocolate mousse,22,images/chocolate_mousse/2880266.jpg
chocolate mousse,22,images/chocolate_mousse/2102514.jpg
chocolate mousse,22,images/chocolate_mousse/87225.jpg
chocolate mousse,22,images/chocolate_mousse/510677.jpg
chocolate mousse,22,images/chocolate_mousse/1174532.jpg
chocolate mousse,22,images/chocolate_mousse/2423306.jpg
chocolate mousse,22,images/chocolate_mousse/177076.jpg
chocolate mousse,22,images/chocolate_mousse/7724.jpg
chocolate mousse,22,images/chocolate_mousse/2177712.jpg
chocolate mousse,22,images/chocolate_mousse/3121343.jpg
chocolate mousse,22,images/chocolate_mousse/2018735.jpg
chocolate mousse,22,images/chocolate_mousse/1993513.jpg
chocolate mousse,22,images/chocolate_mousse/871487.jpg
chocolate mousse,22,images/chocolate_mousse/522722.jpg
chocolate mousse,22,images/chocolate_mousse/1356433.jpg
chocolate mousse,22,images/chocolate_mousse/2356628.jpg
chocolate mousse,22,images/chocolate_mousse/328362.jpg
chocolate mousse,22,images/chocolate_mousse/2621431.jpg
chocolate mousse,22,images/chocolate_mousse/1186930.jpg
chocolate mousse,22,images/chocolate_mousse/2935942.jpg
chocolate mousse,22,images/chocolate_mousse/510071.jpg
chocolate mousse,22,images/chocolate_mousse/3237903.jpg
chocolate mousse,22,images/chocolate_mousse/2514066.jpg
chocolate mousse,22,images/chocolate_mousse/299812.jpg
chocolate mousse,22,images/chocolate_mousse/2742148.jpg
chocolate mousse,22,images/chocolate_mousse/501147.jpg
chocolate mousse,22,images/chocolate_mousse/407268.jpg
chocolate mousse,22,images/chocolate_mousse/3102761.jpg
chocolate mousse,22,images/chocolate_mousse/2419236.jpg
chocolate mousse,22,images/chocolate_mousse/1986919.jpg
chocolate mousse,22,images/chocolate_mousse/1876213.jpg
chocolate mousse,22,images/chocolate_mousse/2014753.jpg
chocolate mousse,22,images/chocolate_mousse/2707886.jpg
chocolate mousse,22,images/chocolate_mousse/445483.jpg
churros,23,images/churros/170460.jpg
churros,23,images/churros/2603374.jpg
churros,23,images/churros/2702990.jpg
churros,23,images/churros/956477.jpg
churros,23,images/churros/1943951.jpg
churros,23,images/churros/1799590.jpg
churros,23,images/churros/1966226.jpg
churros,23,images/churros/3839923.jpg
churros,23,images/churros/2910273.jpg
churros,23,images/churros/1105308.jpg
churros,23,images/churros/1315318.jpg
churros,23,images/churros/455030.jpg
churros,23,images/churros/2866907.jpg
churros,23,images/churros/1189105.jpg
churros,23,images/churros/2813469.jpg
churros,23,images/churros/2550886.jpg
churros,23,images/churros/2307498.jpg
churros,23,images/churros/2505589.jpg
churros,23,images/churros/2509088.jpg
churros,23,images/churros/2296237.jpg
churros,23,images/churros/1168179.jpg
churros,23,images/churros/2601688.jpg
churros,23,images/churros/3001593.jpg
churros,23,images/churros/696155.jpg
churros,23,images/churros/2061303.jpg
churros,23,images/churros/3168675.jpg
churros,23,images/churros/2297235.jpg
churros,23,images/churros/407236.jpg
churros,23,images/churros/2604351.jpg
churros,23,images/churros/3440866.jpg
churros,23,images/churros/3586197.jpg
churros,23,images/churros/3040078.jpg
churros,23,images/churros/3108101.jpg
churros,23,images/churros/1751004.jpg
churros,23,images/churros/927506.jpg
churros,23,images/churros/1200326.jpg
churros,23,images/churros/808740.jpg
churros,23,images/churros/3224788.jpg
churros,23,images/churros/182224.jpg
churros,23,images/churros/3018761.jpg
churros,23,images/churros/2713091.jpg
churros,23,images/churros/2708222.jpg
churros,23,images/churros/467000.jpg
churros,23,images/churros/476828.jpg
churros,23,images/churros/644700.jpg
churros,23,images/churros/3867252.jpg
churros,23,images/churros/1251291.jpg
churros,23,images/churros/1802940.jpg
churros,23,images/churros/2526456.jpg
churros,23,images/churros/2738945.jpg
churros,23,images/churros/2092623.jpg
churros,23,images/churros/64837.jpg
churros,23,images/churros/1240586.jpg
churros,23,images/churros/3517155.jpg
churros,23,images/churros/2873690.jpg
churros,23,images/churros/3008612.jpg
churros,23,images/churros/2880643.jpg
churros,23,images/churros/1385109.jpg
churros,23,images/churros/1721260.jpg
churros,23,images/churros/3111770.jpg
churros,23,images/churros/937430.jpg
churros,23,images/churros/1449993.jpg
churros,23,images/churros/2031930.jpg
churros,23,images/churros/2244814.jpg
churros,23,images/churros/1995090.jpg
churros,23,images/churros/2572334.jpg
churros,23,images/churros/3819477.jpg
churros,23,images/churros/1239292.jpg
churros,23,images/churros/2972693.jpg
churros,23,images/churros/3180897.jpg
churros,23,images/churros/3323514.jpg
churros,23,images/churros/2960870.jpg
churros,23,images/churros/303928.jpg
churros,23,images/churros/3411925.jpg
churros,23,images/churros/2842152.jpg
churros,23,images/churros/2041073.jpg
churros,23,images/churros/2612251.jpg
churros,23,images/churros/879361.jpg
churros,23,images/churros/3372519.jpg
churros,23,images/churros/625610.jpg
churros,23,images/churros/1061830.jpg
churros,23,images/churros/3479518.jpg
churros,23,images/churros/3904042.jpg
churros,23,images/churros/3459101.jpg
churros,23,images/churros/2236356.jpg
churros,23,images/churros/3723114.jpg
churros,23,images/churros/1601.jpg
churros,23,images/churros/2228910.jpg
churros,23,images/churros/2136119.jpg
churros,23,images/churros/3230233.jpg
churros,23,images/churros/1801080.jpg
churros,23,images/churros/2108129.jpg
churros,23,images/churros/3507685.jpg
churros,23,images/churros/2376955.jpg
churros,23,images/churros/3527029.jpg
churros,23,images/churros/3247297.jpg
churros,23,images/churros/3192296.jpg
churros,23,images/churros/2028901.jpg
churros,23,images/churros/306398.jpg
churros,23,images/churros/141775.jpg
churros,23,images/churros/591848.jpg
churros,23,images/churros/3721509.jpg
churros,23,images/churros/1967592.jpg
churros,23,images/churros/1142581.jpg
churros,23,images/churros/2424202.jpg
churros,23,images/churros/2956369.jpg
churros,23,images/churros/968913.jpg
churros,23,images/churros/3126875.jpg
churros,23,images/churros/1711086.jpg
churros,23,images/churros/3723919.jpg
churros,23,images/churros/2891977.jpg
churros,23,images/churros/2975545.jpg
churros,23,images/churros/3629038.jpg
churros,23,images/churros/1148015.jpg
churros,23,images/churros/1840475.jpg
churros,23,images/churros/734186.jpg
churros,23,images/churros/1977745.jpg
churros,23,images/churros/2562253.jpg
churros,23,images/churros/2509850.jpg
churros,23,images/churros/2292954.jpg
churros,23,images/churros/3602024.jpg
churros,23,images/churros/1594256.jpg
churros,23,images/churros/2164793.jpg
churros,23,images/churros/1560770.jpg
churros,23,images/churros/1522076.jpg
churros,23,images/churros/2702994.jpg
churros,23,images/churros/3320939.jpg
churros,23,images/churros/781604.jpg
churros,23,images/churros/695872.jpg
churros,23,images/churros/1834472.jpg
churros,23,images/churros/1802415.jpg
churros,23,images/churros/3494930.jpg
churros,23,images/churros/1474701.jpg
churros,23,images/churros/2522264.jpg
churros,23,images/churros/2978809.jpg
churros,23,images/churros/1502746.jpg
churros,23,images/churros/1904318.jpg
churros,23,images/churros/1939241.jpg
churros,23,images/churros/3289362.jpg
churros,23,images/churros/358317.jpg
churros,23,images/churros/137086.jpg
churros,23,images/churros/3066612.jpg
churros,23,images/churros/1728462.jpg
churros,23,images/churros/1484519.jpg
churros,23,images/churros/45579.jpg
churros,23,images/churros/1688402.jpg
churros,23,images/churros/2149879.jpg
churros,23,images/churros/3856204.jpg
churros,23,images/churros/1162376.jpg
churros,23,images/churros/1844134.jpg
churros,23,images/churros/680069.jpg
churros,23,images/churros/2738984.jpg
churros,23,images/churros/1031729.jpg
churros,23,images/churros/942786.jpg
churros,23,images/churros/2038619.jpg
churros,23,images/churros/518062.jpg
churros,23,images/churros/1723054.jpg
churros,23,images/churros/3856799.jpg
churros,23,images/churros/3236111.jpg
churros,23,images/churros/1501410.jpg
churros,23,images/churros/3913219.jpg
churros,23,images/churros/70869.jpg
churros,23,images/churros/3783311.jpg
churros,23,images/churros/3324031.jpg
churros,23,images/churros/274692.jpg
churros,23,images/churros/3882299.jpg
churros,23,images/churros/1166531.jpg
churros,23,images/churros/2387770.jpg
churros,23,images/churros/2463252.jpg
churros,23,images/churros/2186665.jpg
churros,23,images/churros/3026243.jpg
churros,23,images/churros/2311197.jpg
churros,23,images/churros/548008.jpg
churros,23,images/churros/3438481.jpg
churros,23,images/churros/622601.jpg
churros,23,images/churros/1644687.jpg
churros,23,images/churros/1951818.jpg
churros,23,images/churros/137598.jpg
churros,23,images/churros/1472994.jpg
churros,23,images/churros/1842309.jpg
churros,23,images/churros/3104514.jpg
churros,23,images/churros/2873575.jpg
churros,23,images/churros/1179015.jpg
churros,23,images/churros/1173613.jpg
churros,23,images/churros/3847691.jpg
churros,23,images/churros/348715.jpg
churros,23,images/churros/2698148.jpg
churros,23,images/churros/1142539.jpg
churros,23,images/churros/307984.jpg
churros,23,images/churros/641534.jpg
churros,23,images/churros/2055280.jpg
churros,23,images/churros/1741652.jpg
churros,23,images/churros/2359058.jpg
churros,23,images/churros/235804.jpg
churros,23,images/churros/589371.jpg
churros,23,images/churros/2372422.jpg
churros,23,images/churros/2374104.jpg
churros,23,images/churros/115417.jpg
churros,23,images/churros/48832.jpg
churros,23,images/churros/3822614.jpg
clam chowder,24,images/clam_chowder/1644306.jpg
clam chowder,24,images/clam_chowder/2679588.jpg
clam chowder,24,images/clam_chowder/2508514.jpg
clam chowder,24,images/clam_chowder/2676197.jpg
clam chowder,24,images/clam_chowder/117200.jpg
clam chowder,24,images/clam_chowder/546975.jpg
clam chowder,24,images/clam_chowder/1162367.jpg
clam chowder,24,images/clam_chowder/3155362.jpg
clam chowder,24,images/clam_chowder/897152.jpg
clam chowder,24,images/clam_chowder/1134350.jpg
clam chowder,24,images/clam_chowder/3592509.jpg
clam chowder,24,images/clam_chowder/3692428.jpg
clam chowder,24,images/clam_chowder/3924668.jpg
clam chowder,24,images/clam_chowder/3534589.jpg
clam chowder,24,images/clam_chowder/1346043.jpg
clam chowder,24,images/clam_chowder/2561639.jpg
clam chowder,24,images/clam_chowder/2298672.jpg
clam chowder,24,images/clam_chowder/54774.jpg
clam chowder,24,images/clam_chowder/3444283.jpg
clam chowder,24,images/clam_chowder/1932567.jpg
clam chowder,24,images/clam_chowder/1361959.jpg
clam chowder,24,images/clam_chowder/1266054.jpg
clam chowder,24,images/clam_chowder/2775458.jpg
clam chowder,24,images/clam_chowder/2057293.jpg
clam chowder,24,images/clam_chowder/3807157.jpg
clam chowder,24,images/clam_chowder/2778009.jpg
clam chowder,24,images/clam_chowder/538805.jpg
clam chowder,24,images/clam_chowder/2784033.jpg
clam chowder,24,images/clam_chowder/33253.jpg
clam chowder,24,images/clam_chowder/612011.jpg
clam chowder,24,images/clam_chowder/314188.jpg
clam chowder,24,images/clam_chowder/2890364.jpg
clam chowder,24,images/clam_chowder/2653934.jpg
clam chowder,24,images/clam_chowder/2498763.jpg
clam chowder,24,images/clam_chowder/1126410.jpg
clam chowder,24,images/clam_chowder/332567.jpg
clam chowder,24,images/clam_chowder/858117.jpg
clam chowder,24,images/clam_chowder/1454940.jpg
clam chowder,24,images/clam_chowder/1162869.jpg
clam chowder,24,images/clam_chowder/1375512.jpg
clam chowder,24,images/clam_chowder/1896354.jpg
clam chowder,24,images/clam_chowder/337192.jpg
clam chowder,24,images/clam_chowder/2989745.jpg
clam chowder,24,images/clam_chowder/1105594.jpg
clam chowder,24,images/clam_chowder/3399146.jpg
clam chowder,24,images/clam_chowder/1472234.jpg
clam chowder,24,images/clam_chowder/3894399.jpg
clam chowder,24,images/clam_chowder/28315.jpg
clam chowder,24,images/clam_chowder/561449.jpg
clam chowder,24,images/clam_chowder/2060316.jpg
clam chowder,24,images/clam_chowder/3626339.jpg
clam chowder,24,images/clam_chowder/2542800.jpg
clam chowder,24,images/clam_chowder/947484.jpg
clam chowder,24,images/clam_chowder/2324570.jpg
clam chowder,24,images/clam_chowder/294534.jpg
clam chowder,24,images/clam_chowder/3049861.jpg
clam chowder,24,images/clam_chowder/1985566.jpg
clam chowder,24,images/clam_chowder/1019420.jpg
clam chowder,24,images/clam_chowder/388666.jpg
clam chowder,24,images/clam_chowder/2203825.jpg
clam chowder,24,images/clam_chowder/551584.jpg
clam chowder,24,images/clam_chowder/420786.jpg
clam chowder,24,images/clam_chowder/1563396.jpg
clam chowder,24,images/clam_chowder/370548.jpg
clam chowder,24,images/clam_chowder/185520.jpg
clam chowder,24,images/clam_chowder/2877681.jpg
clam chowder,24,images/clam_chowder/3661617.jpg
clam chowder,24,images/clam_chowder/3353807.jpg
clam chowder,24,images/clam_chowder/678782.jpg
clam chowder,24,images/clam_chowder/3804164.jpg
clam chowder,24,images/clam_chowder/1119227.jpg
clam chowder,24,images/clam_chowder/906280.jpg
clam chowder,24,images/clam_chowder/3002553.jpg
clam chowder,24,images/clam_chowder/2299183.jpg
clam chowder,24,images/clam_chowder/3318360.jpg
clam chowder,24,images/clam_chowder/2470911.jpg
clam chowder,24,images/clam_chowder/2358061.jpg
clam chowder,24,images/clam_chowder/1019961.jpg
clam chowder,24,images/clam_chowder/2503659.jpg
clam chowder,24,images/clam_chowder/1598939.jpg
clam chowder,24,images/clam_chowder/3575607.jpg
clam chowder,24,images/clam_chowder/3261738.jpg
clam chowder,24,images/clam_chowder/2027476.jpg
clam chowder,24,images/clam_chowder/3856194.jpg
clam chowder,24,images/clam_chowder/1922228.jpg
clam chowder,24,images/clam_chowder/3477890.jpg
clam chowder,24,images/clam_chowder/1999646.jpg
clam chowder,24,images/clam_chowder/3719593.jpg
clam chowder,24,images/clam_chowder/145371.jpg
clam chowder,24,images/clam_chowder/3864962.jpg
clam chowder,24,images/clam_chowder/942659.jpg
clam chowder,24,images/clam_chowder/3870.jpg
clam chowder,24,images/clam_chowder/439526.jpg
clam chowder,24,images/clam_chowder/1027351.jpg
clam chowder,24,images/clam_chowder/309521.jpg
clam chowder,24,images/clam_chowder/3738431.jpg
clam chowder,24,images/clam_chowder/3491360.jpg
clam chowder,24,images/clam_chowder/1730633.jpg
clam chowder,24,images/clam_chowder/2274237.jpg
clam chowder,24,images/clam_chowder/1715387.jpg
clam chowder,24,images/clam_chowder/1630981.jpg
clam chowder,24,images/clam_chowder/1571067.jpg
clam chowder,24,images/clam_chowder/2567032.jpg
clam chowder,24,images/clam_chowder/2858496.jpg
clam chowder,24,images/clam_chowder/1211883.jpg
clam chowder,24,images/clam_chowder/741917.jpg
clam chowder,24,images/clam_chowder/2171297.jpg
clam chowder,24,images/clam_chowder/3164758.jpg
clam chowder,24,images/clam_chowder/1189508.jpg
clam chowder,24,images/clam_chowder/1750253.jpg
