class,label,path
chimpanzee,21,images/chimp_s_001038.png
chimpanzee,21,images/chimpanzee_s_002015.png
chimpanzee,21,images/chimp_s_001721.png
chimpanzee,21,images/chimpanzee_s_000978.png
chimpanzee,21,images/chimpanzee_s_000073.png
chimpanzee,21,images/chimpanzee_s_000914.png
chimpanzee,21,images/chimp_s_001976.png
chimpanzee,21,images/chimp_s_002555.png
chimpanzee,21,images/chimp_s_000410.png
chimpanzee,21,images/chimpanzee_s_000668.png
chimpanzee,21,images/chimpanzee_s_002300.png
chimpanzee,21,images/chimpanzee_s_000056.png
chimpanzee,21,images/pan_troglodytes_s_000213.png
chimpanzee,21,images/chimp_s_001799.png
chimpanzee,21,images/chimpanzee_s_000287.png
chimpanzee,21,images/chimpanzee_s_000363.png
chimpanzee,21,images/chimp_s_002459.png
chimpanzee,21,images/chimp_s_002341.png
chimpanzee,21,images/chimp_s_001772.png
chimpanzee,21,images/chimpanzee_s_000078.png
chimpanzee,21,images/chimpanzee_s_001766.png
chimpanzee,21,images/chimp_s_002191.png
chimpanzee,21,images/pan_troglodytes_s_000053.png
chimpanzee,21,images/chimpanzee_s_000400.png
chimpanzee,21,images/chimp_s_000728.png
chimpanzee,21,images/chimp_s_002458.png
chimpanzee,21,images/chimp_s_002275.png
chimpanzee,21,images/chimpanzee_s_001644.png
chimpanzee,21,images/chimp_s_002059.png
chimpanzee,21,images/chimp_s_002694.png
chimpanzee,21,images/chimpanzee_s_000034.png
chimpanzee,21,images/chimp_s_001116.png
chimpanzee,21,images/chimpanzee_s_000831.png
chimpanzee,21,images/chimpanzee_s_000491.png
chimpanzee,21,images/chimpanzee_s_000126.png
chimpanzee,21,images/chimpanzee_s_001179.png
chimpanzee,21,images/chimp_s_000153.png
chimpanzee,21,images/chimpanzee_s_000499.png
chimpanzee,21,images/chimpanzee_s_001150.png
chimpanzee,21,images/chimpanzee_s_000675.png
chimpanzee,21,images/chimpanzee_s_000445.png
chimpanzee,21,images/chimp_s_000261.png
chimpanzee,21,images/chimpanzee_s_001871.png
chimpanzee,21,images/chimpanzee_s_001307.png
clock,22,images/clock_s_001335.png
clock,22,images/clock_s_000702.png
clock,22,images/alarm_clock_s_000069.png
clock,22,images/alarm_clock_s_000602.png
clock,22,images/clock_s_002433.png
clock,22,images/alarm_clock_s_000143.png
clock,22,images/clock_s_000641.png
clock,22,images/alarm_clock_s_001124.png
clock,22,images/clock_s_001457.png
clock,22,images/clock_s_002119.png
clock,22,images/clock_s_001726.png
clock,22,images/clock_s_000945.png
clock,22,images/clock_s_000699.png
clock,22,images/alarm_clock_s_000350.png
clock,22,images/alarm_clock_s_000761.png
clock,22,images/clock_s_002293.png
clock,22,images/clock_s_001720.png
clock,22,images/clock_s_000342.png
clock,22,images/alarm_clock_s_000042.png
clock,22,images/alarm_clock_s_000181.png
clock,22,images/clock_s_000511.png
clock,22,images/alarm_clock_s_000015.png
clock,22,images/alarm_clock_s_000554.png
clock,22,images/clock_s_000075.png
clock,22,images/clock_s_000211.png
clock,22,images/clock_s_001704.png
clock,22,images/clock_s_001451.png
clock,22,images/clock_s_002176.png
clock,22,images/clock_s_002339.png
clock,22,images/clock_s_000932.png
clock,22,images/alarm_clock_s_001142.png
clock,22,images/clock_s_002096.png
clock,22,images/alarm_clock_s_000895.png
clock,22,images/clock_s_000981.png
clock,22,images/alarm_clock_s_000743.png
clock,22,images/alarm_clock_s_000054.png
clock,22,images/clock_s_000361.png
clock,22,images/alarm_clock_s_000802.png
clock,22,images/clock_s_001246.png
clock,22,images/clock_s_000155.png
clock,22,images/clock_s_001438.png
clock,22,images/clock_s_002422.png
clock,22,images/clock_s_000441.png
clock,22,images/alarm_clock_s_000793.png
clock,22,images/clock_s_000370.png
clock,22,images/clock_s_001270.png
clock,22,images/clock_s_000842.png
clock,22,images/clock_s_000094.png
clock,22,images/alarm_clock_s_000902.png
clock,22,images/clock_s_002011.png
clock,22,images/clock_s_001734.png
clock,22,images/clock_s_001497.png
clock,22,images/clock_s_000178.png
clock,22,images/clock_s_002220.png
clock,22,images/clock_s_000549.png
clock,22,images/alarm_clock_s_000738.png
clock,22,images/alarm_clock_s_000584.png
clock,22,images/clock_s_000607.png
clock,22,images/alarm_clock_s_000030.png
clock,22,images/clock_s_000474.png
clock,22,images/alarm_clock_s_001040.png
clock,22,images/alarm_clock_s_000652.png
clock,22,images/clock_s_002203.png
clock,22,images/alarm_clock_s_000198.png
clock,22,images/clock_s_000015.png
clock,22,images/alarm_clock_s_001123.png
clock,22,images/alarm_clock_s_000885.png
clock,22,images/alarm_clock_s_000124.png
clock,22,images/clock_s_000113.png
clock,22,images/clock_s_001928.png
clock,22,images/clock_s_001529.png
clock,22,images/alarm_clock_s_000200.png
clock,22,images/clock_s_000380.png
clock,22,images/alarm_clock_s_000462.png
clock,22,images/alarm_clock_s_000993.png
clock,22,images/clock_s_002098.png
clock,22,images/alarm_clock_s_000444.png
clock,22,images/clock_s_001893.png
clock,22,images/clock_s_002018.png
clock,22,images/alarm_clock_s_000952.png
clock,22,images/alarm_clock_s_000034.png
clock,22,images/clock_s_002303.png
clock,22,images/alarm_clock_s_000933.png
clock,22,images/clock_s_000304.png
clock,22,images/alarm_clock_s_001073.png
clock,22,images/clock_s_001150.png
clock,22,images/clock_s_000245.png
clock,22,images/clock_s_000183.png
clock,22,images/clock_s_000225.png
clock,22,images/clock_s_000659.png
clock,22,images/alarm_clock_s_000075.png
clock,22,images/clock_s_001530.png
clock,22,images/alarm_clock_s_001029.png
clock,22,images/clock_s_000949.png
clock,22,images/alarm_clock_s_001012.png
clock,22,images/clock_s_001692.png
clock,22,images/clock_s_000523.png
clock,22,images/clock_s_000395.png
clock,22,images/clock_s_001334.png
clock,22,images/clock_s_002153.png
cloud,23,images/cirrostratus_s_000223.png
cloud,23,images/cirrostratus_s_000556.png
cloud,23,images/cirrocumulus_s_000013.png
cloud,23,images/cloud_s_000888.png
cloud,23,images/cirrocumulus_s_000267.png
cloud,23,images/cloud_s_002070.png
cloud,23,images/haze_s_000569.png
cloud,23,images/ice_fog_s_000606.png
cloud,23,images/cirrostratus_s_000083.png
cloud,23,images/cloud_s_001769.png
cloud,23,images/cloud_s_000240.png
cloud,23,images/cirrocumulus_s_001797.png
cloud,23,images/cloud_s_000643.png
cloud,23,images/ice_fog_s_000242.png
cloud,23,images/cloud_s_002287.png
cloud,23,images/cloud_s_000961.png
cloud,23,images/cirrocumulus_cloud_s_000145.png
cloud,23,images/cirrostratus_s_001136.png
cloud,23,images/cirrocumulus_cloud_s_000184.png
cloud,23,images/cirrostratus_s_001049.png
cloud,23,images/dust_cloud_s_000025.png
cloud,23,images/cloud_s_001929.png
cloud,23,images/cirrostratus_s_000112.png
cloud,23,images/pogonip_s_000288.png
cloud,23,images/cirrocumulus_s_001246.png
cloud,23,images/dust_cloud_s_001622.png
cloud,23,images/fog_s_000222.png
cloud,23,images/cloud_s_002100.png
cloud,23,images/cloud_s_001074.png
cloud,23,images/cirrocumulus_cloud_s_000413.png
cloud,23,images/smoke_s_000283.png
cloud,23,images/ice_fog_s_000426.png
cloud,23,images/cloud_s_001053.png
cloud,23,images/dust_cloud_s_001243.png
cloud,23,images/cirrocumulus_s_000265.png
cloud,23,images/cirrostratus_s_000892.png
cloud,23,images/cloud_s_001872.png
cloud,23,images/cirrostratus_s_000012.png
cloud,23,images/cloud_s_002139.png
cloud,23,images/cloud_s_002434.png
cloud,23,images/cloud_s_001974.png
cloud,23,images/cirrocumulus_s_001624.png
cloud,23,images/cloud_s_001441.png
cloud,23,images/cirrocumulus_cloud_s_000112.png
cloud,23,images/cirrocumulus_s_000038.png
cloud,23,images/cloud_s_001874.png
cloud,23,images/cirrostratus_s_000989.png
cloud,23,images/cirrostratus_s_000435.png
cloud,23,images/cirrocumulus_s_001736.png
cloud,23,images/cirrocumulus_cloud_s_000232.png
cloud,23,images/smoke_s_000282.png
cloud,23,images/fog_s_000128.png
cloud,23,images/cloud_s_002465.png
cloud,23,images/cloud_s_002297.png
cloud,23,images/cirrocumulus_cloud_s_000034.png
cloud,23,images/cloud_s_000060.png
cloud,23,images/cloud_s_001278.png
cloud,23,images/cloud_s_000040.png
cloud,23,images/cloud_s_001672.png
cloud,23,images/smoke_s_000340.png
cloud,23,images/cloud_s_001868.png
cloud,23,images/cirrocumulus_cloud_s_000450.png
cloud,23,images/fogbank_s_000279.png
cloud,23,images/ice_fog_s_001577.png
cloud,23,images/haze_s_000946.png
cloud,23,images/cloud_s_001676.png
cloud,23,images/cloud_s_001377.png
cloud,23,images/cirrocumulus_s_000819.png
cloud,23,images/cloud_s_000963.png
cloud,23,images/cirrostratus_s_000471.png
cloud,23,images/cirrocumulus_s_000515.png
cloud,23,images/cloud_s_001342.png
cloud,23,images/cirrostratus_s_000412.png
cloud,23,images/cirrocumulus_s_000249.png
cloud,23,images/haze_s_000863.png
cloud,23,images/cirrostratus_s_000504.png
cloud,23,images/cloud_s_000839.png
cloud,23,images/cloud_s_000328.png
cloud,23,images/cirrocumulus_s_001458.png
cloud,23,images/cloud_s_002290.png
cloud,23,images/cloud_s_000065.png
cloud,23,images/cloud_s_000276.png
cloud,23,images/ice_fog_s_000185.png
cloud,23,images/cloud_s_000661.png
cloud,23,images/cloud_s_000092.png
cloud,23,images/cloud_s_000674.png
cloud,23,images/fogbank_s_000203.png
cloud,23,images/cloud_s_002120.png
cloud,23,images/cloud_s_001959.png
cloud,23,images/cloud_s_000026.png
cloud,23,images/ice_fog_s_000621.png
cloud,23,images/cirrocumulus_s_000333.png
cloud,23,images/cloud_s_000178.png
cloud,23,images/cirrocumulus_s_000774.png
cloud,23,images/cloud_s_001495.png
cloud,23,images/cirrostratus_s_000347.png
cloud,23,images/cirrocumulus_s_000801.png
cloud,23,images/cirrocumulus_s_000702.png
cloud,23,images/cloud_s_002347.png
cloud,23,images/cloud_s_001062.png
cockroach,24,images/oriental_cockroach_s_000209.png
cockroach,24,images/roach_s_001120.png
cockroach,24,images/cockroach_s_001558.png
cockroach,24,images/oriental_cockroach_s_001403.png
cockroach,24,images/cockroach_s_000418.png
cockroach,24,images/cockroach_s_002658.png
cockroach,24,images/oriental_cockroach_s_000204.png
cockroach,24,images/roach_s_000561.png
cockroach,24,images/oriental_cockroach_s_001426.png
cockroach,24,images/oriental_cockroach_s_000820.png
cockroach,24,images/oriental_cockroach_s_001044.png
cockroach,24,images/cockroach_s_000038.png
cockroach,24,images/oriental_cockroach_s_001141.png
cockroach,24,images/oriental_cockroach_s_000675.png
cockroach,24,images/cockroach_s_000303.png
cockroach,24,images/cockroach_s_002269.png
cockroach,24,images/cockroach_s_000741.png
cockroach,24,images/cockroach_s_001467.png
cockroach,24,images/oriental_cockroach_s_001567.png
cockroach,24,images/cockroach_s_000457.png
cockroach,24,images/oriental_cockroach_s_000203.png
cockroach,24,images/roach_s_000183.png
cockroach,24,images/oriental_cockroach_s_000874.png
cockroach,24,images/oriental_cockroach_s_001402.png
cockroach,24,images/cockroach_s_002297.png
cockroach,24,images/cockroach_s_000163.png
cockroach,24,images/cockroach_s_000877.png
cockroach,24,images/cockroach_s_002306.png
cockroach,24,images/cockroach_s_000020.png
cockroach,24,images/cockroach_s_000433.png
cockroach,24,images/oriental_roach_s_000301.png
cockroach,24,images/cockroach_s_000124.png
cockroach,24,images/oriental_cockroach_s_000269.png
cockroach,24,images/cockroach_s_000188.png
cockroach,24,images/oriental_cockroach_s_000043.png
cockroach,24,images/cockroach_s_001342.png
cockroach,24,images/oriental_cockroach_s_000629.png
cockroach,24,images/oriental_cockroach_s_000130.png
cockroach,24,images/cockroach_s_001565.png
cockroach,24,images/oriental_roach_s_000140.png
cockroach,24,images/cockroach_s_002774.png
cockroach,24,images/oriental_cockroach_s_001550.png
cockroach,24,images/oriental_cockroach_s_001342.png
cockroach,24,images/oriental_cockroach_s_001496.png
cockroach,24,images/cockroach_s_002070.png
cockroach,24,images/oriental_cockroach_s_000011.png
cockroach,24,images/cockroach_s_002164.png
cockroach,24,images/cockroach_s_001466.png
cockroach,24,images/oriental_cockroach_s_001107.png
cockroach,24,images/oriental_cockroach_s_001518.png
cockroach,24,images/oriental_cockroach_s_000302.png
cockroach,24,images/oriental_cockroach_s_001589.png
cockroach,24,images/oriental_cockroach_s_001497.png
cockroach,24,images/cockroach_s_000408.png
cockroach,24,images/oriental_cockroach_s_001271.png
cockroach,24,images/oriental_cockroach_s_001543.png
cockroach,24,images/cockroach_s_000064.png
cockroach,24,images/oriental_roach_s_000146.png
cockroach,24,images/oriental_cockroach_s_000206.png
cockroach,24,images/cockroach_s_000862.png
cockroach,24,images/oriental_cockroach_s_001397.png
cockroach,24,images/oriental_cockroach_s_000577.png
cockroach,24,images/cockroach_s_000406.png
cockroach,24,images/oriental_cockroach_s_000222.png
cockroach,24,images/cockroach_s_000248.png
cockroach,24,images/cockroach_s_000502.png
cockroach,24,images/oriental_cockroach_s_001368.png
cockroach,24,images/cockroach_s_000477.png
cockroach,24,images/oriental_cockroach_s_000875.png
cockroach,24,images/cockroach_s_002094.png
cockroach,24,images/oriental_cockroach_s_000472.png
cockroach,24,images/cockroach_s_000630.png
cockroach,24,images/oriental_cockroach_s_001371.png
cockroach,24,images/oriental_cockroach_s_001388.png
cockroach,24,images/cockroach_s_002080.png
cockroach,24,images/cockroach_s_000599.png
cockroach,24,images/oriental_cockroach_s_001284.png
cockroach,24,images/oriental_cockroach_s_000600.png
cockroach,24,images/cockroach_s_002603.png
cockroach,24,images/cockroach_s_001101.png
cockroach,24,images/oriental_cockroach_s_000004.png
cockroach,24,images/oriental_cockroach_s_001606.png
cockroach,24,images/cockroach_s_000063.png
cockroach,24,images/oriental_cockroach_s_000872.png
cockroach,24,images/oriental_cockroach_s_000031.png
cockroach,24,images/roach_s_000560.png
cockroach,24,images/oriental_roach_s_000264.png
cockroach,24,images/oriental_cockroach_s_000979.png
cockroach,24,images/cockroach_s_000568.png
cockroach,24,images/oriental_cockroach_s_000713.png
cockroach,24,images/cockroach_s_002076.png
cockroach,24,images/oriental_cockroach_s_000817.png
cockroach,24,images/cockroach_s_001459.png
cockroach,24,images/oriental_cockroach_s_000450.png
cockroach,24,images/oriental_cockroach_s_001425.png
cockroach,24,images/cockroach_s_001915.png
cockroach,24,images/cockroach_s_000791.png
cockroach,24,images/oriental_cockroach_s_000381.png
cockroach,24,images/cockroach_s_001636.png
cockroach,24,images/oriental_roach_s_000194.png
couch,25,images/sofa_s_000044.png
couch,25,images/sofa_s_000683.png
couch,25,images/sofa_s_000781.png
couch,25,images/sofa_s_000111.png
couch,25,images/sofa_s_000776.png
couch,25,images/sofa_s_000913.png
couch,25,images/sofa_s_000218.png
couch,25,images/couch_s_000274.png
couch,25,images/couch_s_000240.png
couch,25,images/sofa_s_000724.png
couch,25,images/sofa_s_000640.png
couch,25,images/sofa_s_000040.png
couch,25,images/sofa_s_000007.png
couch,25,images/couch_s_000354.png
couch,25,images/sofa_s_000631.png
couch,25,images/sofa_s_000955.png
couch,25,images/couch_s_002296.png
couch,25,images/sofa_s_000583.png
couch,25,images/couch_s_002139.png
couch,25,images/sofa_s_000745.png
couch,25,images/couch_s_001038.png
couch,25,images/sofa_s_000245.png
couch,25,images/couch_s_001395.png
couch,25,images/sofa_s_000269.png
couch,25,images/sofa_s_000186.png
couch,25,images/sofa_s_000894.png
couch,25,images/couch_s_000509.png
couch,25,images/couch_s_002282.png
couch,25,images/sofa_s_000630.png
couch,25,images/sofa_s_000045.png
couch,25,images/sofa_s_000306.png
couch,25,images/couch_s_001825.png
couch,25,images/couch_s_002029.png
couch,25,images/sofa_s_001026.png
couch,25,images/sofa_s_000560.png
couch,25,images/couch_s_001433.png
couch,25,images/sofa_s_000806.png
couch,25,images/sofa_s_000529.png
couch,25,images/couch_s_000338.png
couch,25,images/sofa_s_000623.png
couch,25,images/sofa_s_001002.png
couch,25,images/couch_s_001407.png
couch,25,images/sofa_s_000564.png
couch,25,images/sofa_s_000097.png
couch,25,images/couch_s_000842.png
couch,25,images/couch_s_001470.png
couch,25,images/sofa_s_000333.png
couch,25,images/sofa_s_001010.png
couch,25,images/couch_s_001566.png
couch,25,images/sofa_s_000162.png
couch,25,images/sofa_s_000759.png
couch,25,images/couch_s_000358.png
couch,25,images/couch_s_001560.png
couch,25,images/couch_s_001360.png
couch,25,images/sofa_s_000060.png
couch,25,images/couch_s_001039.png
couch,25,images/sofa_s_000439.png
couch,25,images/couch_s_001798.png
couch,25,images/couch_s_002236.png
couch,25,images/couch_s_000418.png
couch,25,images/couch_s_001655.png
couch,25,images/couch_s_001846.png
couch,25,images/sofa_s_000658.png
couch,25,images/sofa_s_000802.png
couch,25,images/couch_s_000496.png
couch,25,images/sofa_s_000427.png
couch,25,images/sofa_s_000663.png
couch,25,images/sofa_s_000030.png
couch,25,images/couch_s_001871.png
couch,25,images/couch_s_001209.png
couch,25,images/couch_s_000332.png
couch,25,images/sofa_s_000484.png
couch,25,images/sofa_s_000599.png
couch,25,images/sofa_s_000830.png
couch,25,images/couch_s_000024.png
couch,25,images/sofa_s_000392.png
couch,25,images/couch_s_002058.png
couch,25,images/couch_s_002113.png
couch,25,images/couch_s_000039.png
couch,25,images/couch_s_001699.png
couch,25,images/sofa_s_001033.png
couch,25,images/couch_s_000054.png
couch,25,images/couch_s_001513.png
couch,25,images/sofa_s_001121.png
couch,25,images/couch_s_001361.png
couch,25,images/couch_s_000046.png
couch,25,images/couch_s_002102.png
couch,25,images/couch_s_001500.png
couch,25,images/sofa_s_000010.png
couch,25,images/sofa_s_000760.png
couch,25,images/sofa_s_000150.png
couch,25,images/sofa_s_000838.png
couch,25,images/couch_s_001599.png
couch,25,images/sofa_s_000871.png
couch,25,images/couch_s_000015.png
couch,25,images/couch_s_000712.png
couch,25,images/couch_s_001870.png
couch,25,images/sofa_s_000253.png
couch,25,images/sofa_s_000448.png
couch,25,images/sofa_s_000749.png
crab,26,images/stone_crab_s_000874.png
crab,26,images/dungeness_crab_s_000867.png
crab,26,images/crab_s_001418.png
crab,26,images/dungeness_crab_s_000009.png
crab,26,images/crab_s_002382.png
crab,26,images/dungeness_crab_s_000732.png
crab,26,images/crab_s_002463.png
crab,26,images/cancer_magister_s_000085.png
crab,26,images/crab_s_000141.png
crab,26,images/crab_s_000137.png
crab,26,images/crab_s_002368.png
crab,26,images/dungeness_crab_s_001991.png
crab,26,images/crab_s_000923.png
crab,26,images/dungeness_crab_s_000147.png
crab,26,images/stone_crab_s_000044.png
crab,26,images/dungeness_crab_s_000074.png
crab,26,images/stone_crab_s_000017.png
crab,26,images/stone_crab_s_000002.png
crab,26,images/dungeness_crab_s_000295.png
crab,26,images/crab_s_001128.png
crab,26,images/stone_crab_s_000178.png
crab,26,images/crab_s_000629.png
crab,26,images/stone_crab_s_000778.png
crab,26,images/dungeness_crab_s_000633.png
crab,26,images/stone_crab_s_000524.png
crab,26,images/crab_s_001613.png
crab,26,images/crab_s_001214.png
crab,26,images/crab_s_001265.png
crab,26,images/dungeness_crab_s_001675.png
crab,26,images/crab_s_002263.png
crab,26,images/cancer_magister_s_000239.png
crab,26,images/stone_crab_s_000112.png
crab,26,images/dungeness_crab_s_001024.png
crab,26,images/dungeness_crab_s_001023.png
crab,26,images/cancer_magister_s_000001.png
crab,26,images/crab_s_002573.png
crab,26,images/dungeness_crab_s_000054.png
crab,26,images/dungeness_crab_s_000140.png
crab,26,images/stone_crab_s_001728.png
crab,26,images/crab_s_001018.png
crab,26,images/crab_s_002005.png
crab,26,images/crab_s_000747.png
crab,26,images/dungeness_crab_s_000003.png
crab,26,images/dungeness_crab_s_000599.png
crab,26,images/crab_s_002780.png
crab,26,images/dungeness_crab_s_001179.png
crab,26,images/dungeness_crab_s_000866.png
crab,26,images/crab_s_001271.png
crab,26,images/stone_crab_s_000511.png
crab,26,images/menippe_mercenaria_s_000038.png
crab,26,images/dungeness_crab_s_000080.png
crab,26,images/stone_crab_s_000896.png
crab,26,images/stone_crab_s_001578.png
crab,26,images/dungeness_crab_s_001176.png
crab,26,images/crab_s_001687.png
crab,26,images/menippe_mercenaria_s_000029.png
crab,26,images/cancer_magister_s_000155.png
crab,26,images/crab_s_002025.png
crab,26,images/crab_s_001379.png
crab,26,images/stone_crab_s_001254.png
crab,26,images/stone_crab_s_000433.png
crab,26,images/menippe_mercenaria_s_000008.png
crab,26,images/crab_s_001809.png
crab,26,images/dungeness_crab_s_000361.png
crab,26,images/stone_crab_s_000377.png
crab,26,images/stone_crab_s_001646.png
crab,26,images/stone_crab_s_001722.png
crab,26,images/dungeness_crab_s_001954.png
crab,26,images/crab_s_000803.png
crab,26,images/stone_crab_s_000452.png
crab,26,images/dungeness_crab_s_000529.png
crab,26,images/crab_s_000149.png
crab,26,images/dungeness_crab_s_000402.png
crab,26,images/dungeness_crab_s_001607.png
crab,26,images/stone_crab_s_001010.png
crab,26,images/crab_s_000169.png
crab,26,images/dungeness_crab_s_000698.png
crab,26,images/stone_crab_s_001467.png
crab,26,images/crab_s_001462.png
crab,26,images/dungeness_crab_s_000139.png
crab,26,images/crab_s_001969.png
crab,26,images/menippe_mercenaria_s_000019.png
crab,26,images/crab_s_001310.png
crab,26,images/dungeness_crab_s_000091.png
crab,26,images/crab_s_002726.png
crab,26,images/crab_s_001202.png
crab,26,images/crab_s_002766.png
crab,26,images/dungeness_crab_s_001457.png
crab,26,images/stone_crab_s_000400.png
crab,26,images/stone_crab_s_000262.png
crab,26,images/crab_s_000152.png
crab,26,images/cancer_magister_s_000044.png
crab,26,images/dungeness_crab_s_000340.png
crab,26,images/stone_crab_s_000446.png
crab,26,images/stone_crab_s_000972.png
crab,26,images/dungeness_crab_s_000791.png
crab,26,images/crab_s_002251.png
crab,26,images/crab_s_002559.png
crab,26,images/dungeness_crab_s_000548.png
crab,26,images/stone_crab_s_001017.png
crocodile,27,images/african_crocodile_s_000958.png
crocodile,27,images/crocodile_s_002336.png
crocodile,27,images/crocodile_s_001502.png
crocodile,27,images/nile_crocodile_s_000003.png
crocodile,27,images/crocodylus_niloticus_s_000042.png
crocodile,27,images/african_crocodile_s_000533.png
crocodile,27,images/crocodylus_niloticus_s_000981.png
crocodile,27,images/crocodile_s_000900.png
crocodile,27,images/crocodile_s_002711.png
crocodile,27,images/nile_crocodile_s_000880.png
crocodile,27,images/african_crocodile_s_000796.png
crocodile,27,images/crocodile_s_000188.png
crocodile,27,images/crocodylus_porosus_s_000238.png
crocodile,27,images/nile_crocodile_s_000598.png
crocodile,27,images/nile_crocodile_s_001696.png
crocodile,27,images/crocodylus_niloticus_s_000532.png
crocodile,27,images/crocodile_s_000029.png
crocodile,27,images/nile_crocodile_s_001623.png
crocodile,27,images/crocodile_s_000313.png
crocodile,27,images/crocodylus_porosus_s_001060.png
crocodile,27,images/crocodylus_porosus_s_000179.png
crocodile,27,images/nile_crocodile_s_001503.png
crocodile,27,images/crocodile_s_002563.png
crocodile,27,images/crocodile_s_002919.png
crocodile,27,images/nile_crocodile_s_001432.png
crocodile,27,images/african_crocodile_s_000017.png
crocodile,27,images/african_crocodile_s_000334.png
crocodile,27,images/african_crocodile_s_000153.png
crocodile,27,images/african_crocodile_s_000948.png
crocodile,27,images/nile_crocodile_s_000171.png
crocodile,27,images/crocodile_s_000888.png
crocodile,27,images/asian_crocodile_s_000001.png
crocodile,27,images/african_crocodile_s_000040.png
crocodile,27,images/crocodylus_niloticus_s_000666.png
crocodile,27,images/crocodile_s_002603.png
crocodile,27,images/crocodylus_porosus_s_000644.png
crocodile,27,images/african_crocodile_s_000180.png
crocodile,27,images/crocodylus_niloticus_s_000718.png
crocodile,27,images/crocodylus_porosus_s_000170.png
crocodile,27,images/crocodylus_porosus_s_000339.png
crocodile,27,images/crocodylus_porosus_s_001127.png
crocodile,27,images/nile_crocodile_s_000817.png
crocodile,27,images/crocodile_s_001917.png
crocodile,27,images/nile_crocodile_s_001421.png
crocodile,27,images/crocodylus_porosus_s_000925.png
crocodile,27,images/african_crocodile_s_000160.png
crocodile,27,images/crocodylus_niloticus_s_000047.png
crocodile,27,images/african_crocodile_s_000410.png
crocodile,27,images/crocodylus_porosus_s_000183.png
crocodile,27,images/nile_crocodile_s_001212.png
crocodile,27,images/crocodylus_porosus_s_000755.png
crocodile,27,images/crocodylus_porosus_s_000142.png
crocodile,27,images/african_crocodile_s_000188.png
crocodile,27,images/crocodile_s_000170.png
crocodile,27,images/crocodile_s_000705.png
crocodile,27,images/crocodylus_porosus_s_000962.png
crocodile,27,images/african_crocodile_s_001026.png
crocodile,27,images/nile_crocodile_s_000357.png
crocodile,27,images/african_crocodile_s_000015.png
crocodile,27,images/crocodile_s_000862.png
crocodile,27,images/crocodylus_porosus_s_000127.png
crocodile,27,images/nile_crocodile_s_000431.png
crocodile,27,images/african_crocodile_s_000157.png
crocodile,27,images/crocodylus_porosus_s_000492.png
crocodile,27,images/african_crocodile_s_000591.png
crocodile,27,images/crocodylus_porosus_s_000922.png
crocodile,27,images/crocodylus_niloticus_s_000415.png
crocodile,27,images/nile_crocodile_s_000548.png
crocodile,27,images/nile_crocodile_s_001519.png
crocodile,27,images/crocodylus_porosus_s_000144.png
crocodile,27,images/crocodile_s_000169.png
crocodile,27,images/crocodylus_porosus_s_000963.png
crocodile,27,images/crocodylus_porosus_s_000421.png
crocodile,27,images/nile_crocodile_s_000269.png
crocodile,27,images/nile_crocodile_s_001994.png
crocodile,27,images/nile_crocodile_s_001937.png
crocodile,27,images/nile_crocodile_s_001980.png
crocodile,27,images/crocodylus_porosus_s_000907.png
crocodile,27,images/crocodile_s_002803.png
crocodile,27,images/crocodylus_porosus_s_000503.png
crocodile,27,images/african_crocodile_s_000059.png
crocodile,27,images/nile_crocodile_s_000124.png
crocodile,27,images/nile_crocodile_s_000446.png
crocodile,27,images/crocodile_s_000458.png
crocodile,27,images/crocodile_s_000018.png
crocodile,27,images/nile_crocodile_s_001843.png
crocodile,27,images/african_crocodile_s_001137.png
crocodile,27,images/crocodylus_porosus_s_000117.png
crocodile,27,images/nile_crocodile_s_000251.png
crocodile,27,images/african_crocodile_s_000808.png
crocodile,27,images/nile_crocodile_s_001230.png
crocodile,27,images/african_crocodile_s_000092.png
crocodile,27,images/nile_crocodile_s_000041.png
crocodile,27,images/crocodylus_porosus_s_000379.png
crocodile,27,images/african_crocodile_s_000801.png
crocodile,27,images/african_crocodile_s_000799.png
crocodile,27,images/african_crocodile_s_000982.png
crocodile,27,images/crocodylus_porosus_s_000465.png
crocodile,27,images/crocodile_s_000324.png
crocodile,27,images/crocodylus_porosus_s_000501.png
cup,28,images/cup_s_001512.png
cup,28,images/chalice_s_001500.png
cup,28,images/chalice_s_000831.png
cup,28,images/goblet_s_000443.png
cup,28,images/chalice_s_002294.png
cup,28,images/cup_s_001340.png
cup,28,images/chalice_s_000793.png
cup,28,images/goblet_s_000025.png
cup,28,images/chalice_s_001586.png
cup,28,images/beaker_s_000296.png
cup,28,images/goblet_s_001149.png
cup,28,images/cup_s_000142.png
cup,28,images/chalice_s_001698.png
cup,28,images/goblet_s_000207.png
cup,28,images/cup_s_001418.png
cup,28,images/chalice_s_000877.png
cup,28,images/goblet_s_001259.png
cup,28,images/goblet_s_000118.png
cup,28,images/beaker_s_000513.png
cup,28,images/goblet_s_001129.png
cup,28,images/goblet_s_000855.png
cup,28,images/chalice_s_001864.png
cup,28,images/goblet_s_000989.png
cup,28,images/goblet_s_000363.png
cup,28,images/goblet_s_001040.png
cup,28,images/goblet_s_001267.png
cup,28,images/chalice_s_001440.png
cup,28,images/cup_s_000927.png
cup,28,images/goblet_s_000866.png
cup,28,images/goblet_s_001621.png
cup,28,images/beaker_s_001444.png
cup,28,images/goblet_s_000671.png
cup,28,images/goblet_s_001258.png
