class,label,path
mangrove cuckoo,31,images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0039_26348.jpg
mangrove cuckoo,31,images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0020_794629.jpg
mangrove cuckoo,31,images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0048_26351.jpg
mangrove cuckoo,31,images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0034_26415.jpg
yellow billed cuckoo,32,images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0002_26715.jpg
yellow billed cuckoo,32,images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0050_26424.jpg
yellow billed cuckoo,32,images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0069_26597.jpg
yellow billed cuckoo,32,images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0028_26446.jpg
yellow billed cuckoo,32,images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0094_26643.jpg
yellow billed cuckoo,32,images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0022_26423.jpg
yellow billed cuckoo,32,images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0059_26828.jpg
yellow billed cuckoo,32,images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0048_26632.jpg
yellow billed cuckoo,32,images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0019_26803.jpg
yellow billed cuckoo,32,images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0045_26685.jpg
gray crowned rosy finch,33,images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0063_27123.jpg
gray crowned rosy finch,33,images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0030_27068.jpg
gray crowned rosy finch,33,images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0055_27112.jpg
gray crowned rosy finch,33,images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0015_797291.jpg
gray crowned rosy finch,33,images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0025_797274.jpg
gray crowned rosy finch,33,images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0021_797286.jpg
gray crowned rosy finch,33,images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0010_27039.jpg
gray crowned rosy finch,33,images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0046_797295.jpg
gray crowned rosy finch,33,images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0052_27032.jpg
gray crowned rosy finch,33,images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0051_26988.jpg
purple finch,34,images/035.Purple_Finch/Purple_Finch_0110_27750.jpg
purple finch,34,images/035.Purple_Finch/Purple_Finch_0111_27293.jpg
purple finch,34,images/035.Purple_Finch/Purple_Finch_0014_27322.jpg
purple finch,34,images/035.Purple_Finch/Purple_Finch_0082_27639.jpg
purple finch,34,images/035.Purple_Finch/Purple_Finch_0048_27670.jpg
purple finch,34,images/035.Purple_Finch/Purple_Finch_0134_27526.jpg
purple finch,34,images/035.Purple_Finch/Purple_Finch_0004_27565.jpg
purple finch,34,images/035.Purple_Finch/Purple_Finch_0005_27512.jpg
purple finch,34,images/035.Purple_Finch/Purple_Finch_0074_28101.jpg
purple finch,34,images/035.Purple_Finch/Purple_Finch_0094_27323.jpg
northern flicker,35,images/036.Northern_Flicker/Northern_Flicker_0075_28729.jpg
northern flicker,35,images/036.Northern_Flicker/Northern_Flicker_0107_28667.jpg
northern flicker,35,images/036.Northern_Flicker/Northern_Flicker_0011_28466.jpg
northern flicker,35,images/036.Northern_Flicker/Northern_Flicker_0139_28419.jpg
northern flicker,35,images/036.Northern_Flicker/Northern_Flicker_0095_28938.jpg
northern flicker,35,images/036.Northern_Flicker/Northern_Flicker_0016_28603.jpg
northern flicker,35,images/036.Northern_Flicker/Northern_Flicker_0132_28313.jpg
northern flicker,35,images/036.Northern_Flicker/Northern_Flicker_0069_28924.jpg
northern flicker,35,images/036.Northern_Flicker/Northern_Flicker_0110_28602.jpg
northern flicker,35,images/036.Northern_Flicker/Northern_Flicker_0037_28751.jpg
acadian flycatcher,36,images/037.Acadian_Flycatcher/Acadian_Flycatcher_0032_795622.jpg
acadian flycatcher,36,images/037.Acadian_Flycatcher/Acadian_Flycatcher_0009_29155.jpg
acadian flycatcher,36,images/037.Acadian_Flycatcher/Acadian_Flycatcher_0067_29197.jpg
acadian flycatcher,36,images/037.Acadian_Flycatcher/Acadian_Flycatcher_0007_795600.jpg
acadian flycatcher,36,images/037.Acadian_Flycatcher/Acadian_Flycatcher_0040_795629.jpg
acadian flycatcher,36,images/037.Acadian_Flycatcher/Acadian_Flycatcher_0039_795606.jpg
acadian flycatcher,36,images/037.Acadian_Flycatcher/Acadian_Flycatcher_0065_29070.jpg
acadian flycatcher,36,images/037.Acadian_Flycatcher/Acadian_Flycatcher_0045_795587.jpg
acadian flycatcher,36,images/037.Acadian_Flycatcher/Acadian_Flycatcher_0010_29199.jpg
acadian flycatcher,36,images/037.Acadian_Flycatcher/Acadian_Flycatcher_0008_795599.jpg
great crested flycatcher,37,images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0070_29455.jpg
great crested flycatcher,37,images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0023_29481.jpg
great crested flycatcher,37,images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0066_29488.jpg
great crested flycatcher,37,images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0108_29712.jpg
great crested flycatcher,37,images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0048_29586.jpg
great crested flycatcher,37,images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0084_29716.jpg
great crested flycatcher,37,images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0006_29362.jpg
great crested flycatcher,37,images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0107_29501.jpg
great crested flycatcher,37,images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0089_29592.jpg
great crested flycatcher,37,images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0063_29507.jpg
least flycatcher,38,images/039.Least_Flycatcher/Least_Flycatcher_0049_30361.jpg
least flycatcher,38,images/039.Least_Flycatcher/Least_Flycatcher_0092_30154.jpg
least flycatcher,38,images/039.Least_Flycatcher/Least_Flycatcher_0095_30277.jpg
least flycatcher,38,images/039.Least_Flycatcher/Least_Flycatcher_0013_30240.jpg
least flycatcher,38,images/039.Least_Flycatcher/Least_Flycatcher_0070_30147.jpg
least flycatcher,38,images/039.Least_Flycatcher/Least_Flycatcher_0010_30149.jpg
least flycatcher,38,images/039.Least_Flycatcher/Least_Flycatcher_0099_30200.jpg
least flycatcher,38,images/039.Least_Flycatcher/Least_Flycatcher_0034_30151.jpg
least flycatcher,38,images/039.Least_Flycatcher/Least_Flycatcher_0033_30449.jpg
least flycatcher,38,images/039.Least_Flycatcher/Least_Flycatcher_0100_30338.jpg
olive sided flycatcher,39,images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0078_30752.jpg
olive sided flycatcher,39,images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0001_30669.jpg
olive sided flycatcher,39,images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0012_796876.jpg
olive sided flycatcher,39,images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0059_30536.jpg
olive sided flycatcher,39,images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0086_30553.jpg
olive sided flycatcher,39,images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0061_30540.jpg
olive sided flycatcher,39,images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0070_30490.jpg
olive sided flycatcher,39,images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0054_30732.jpg
olive sided flycatcher,39,images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0009_796885.jpg
olive sided flycatcher,39,images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0014_30651.jpg
scissor tailed flycatcher,40,images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0002_41762.jpg
scissor tailed flycatcher,40,images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0035_42025.jpg
scissor tailed flycatcher,40,images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0038_41649.jpg
scissor tailed flycatcher,40,images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0008_41670.jpg
scissor tailed flycatcher,40,images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0069_41827.jpg
scissor tailed flycatcher,40,images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0021_41931.jpg
scissor tailed flycatcher,40,images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0068_41835.jpg
scissor tailed flycatcher,40,images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0026_41774.jpg
scissor tailed flycatcher,40,images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0111_42118.jpg
scissor tailed flycatcher,40,images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0092_41767.jpg
vermilion flycatcher,41,images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0005_42478.jpg
vermilion flycatcher,41,images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0006_42564.jpg
vermilion flycatcher,41,images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0027_42388.jpg
vermilion flycatcher,41,images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0003_42316.jpg
vermilion flycatcher,41,images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0060_42293.jpg
vermilion flycatcher,41,images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0004_42395.jpg
vermilion flycatcher,41,images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0034_42356.jpg
vermilion flycatcher,41,images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0016_42196.jpg
vermilion flycatcher,41,images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0072_42218.jpg
vermilion flycatcher,41,images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0053_42184.jpg
yellow bellied flycatcher,42,images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0008_42703.jpg
yellow bellied flycatcher,42,images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0004_795513.jpg
yellow bellied flycatcher,42,images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0048_795505.jpg
yellow bellied flycatcher,42,images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0035_795464.jpg
yellow bellied flycatcher,42,images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0052_42621.jpg
yellow bellied flycatcher,42,images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0009_795510.jpg
yellow bellied flycatcher,42,images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0044_795480.jpg
yellow bellied flycatcher,42,images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0016_795476.jpg
yellow bellied flycatcher,42,images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0051_795470.jpg
yellow bellied flycatcher,42,images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0045_42575.jpg
frigatebird,43,images/044.Frigatebird/Frigatebird_0001_43101.jpg
frigatebird,43,images/044.Frigatebird/Frigatebird_0051_43043.jpg
frigatebird,43,images/044.Frigatebird/Frigatebird_0090_43511.jpg
frigatebird,43,images/044.Frigatebird/Frigatebird_0021_42913.jpg
frigatebird,43,images/044.Frigatebird/Frigatebird_0059_42838.jpg
frigatebird,43,images/044.Frigatebird/Frigatebird_0049_43044.jpg
frigatebird,43,images/044.Frigatebird/Frigatebird_0070_43516.jpg
frigatebird,43,images/044.Frigatebird/Frigatebird_0053_43220.jpg
frigatebird,43,images/044.Frigatebird/Frigatebird_0006_43381.jpg
frigatebird,43,images/044.Frigatebird/Frigatebird_0012_43062.jpg
northern fulmar,44,images/045.Northern_Fulmar/Northern_Fulmar_0071_44146.jpg
northern fulmar,44,images/045.Northern_Fulmar/Northern_Fulmar_0058_44114.jpg
northern fulmar,44,images/045.Northern_Fulmar/Northern_Fulmar_0050_43839.jpg
northern fulmar,44,images/045.Northern_Fulmar/Northern_Fulmar_0039_43689.jpg
northern fulmar,44,images/045.Northern_Fulmar/Northern_Fulmar_0043_43685.jpg
northern fulmar,44,images/045.Northern_Fulmar/Northern_Fulmar_0079_43599.jpg
northern fulmar,44,images/045.Northern_Fulmar/Northern_Fulmar_0081_43912.jpg
northern fulmar,44,images/045.Northern_Fulmar/Northern_Fulmar_0061_43653.jpg
northern fulmar,44,images/045.Northern_Fulmar/Northern_Fulmar_0066_43714.jpg
northern fulmar,44,images/045.Northern_Fulmar/Northern_Fulmar_0023_43809.jpg
gadwall,45,images/046.Gadwall/Gadwall_0036_31760.jpg
gadwall,45,images/046.Gadwall/Gadwall_0005_30924.jpg
gadwall,45,images/046.Gadwall/Gadwall_0076_31639.jpg
gadwall,45,images/046.Gadwall/Gadwall_0024_30942.jpg
gadwall,45,images/046.Gadwall/Gadwall_0048_31312.jpg
gadwall,45,images/046.Gadwall/Gadwall_0035_30985.jpg
gadwall,45,images/046.Gadwall/Gadwall_0001_31235.jpg
gadwall,45,images/046.Gadwall/Gadwall_0030_31855.jpg
gadwall,45,images/046.Gadwall/Gadwall_0017_30979.jpg
gadwall,45,images/046.Gadwall/Gadwall_0034_31212.jpg
american goldfinch,46,images/047.American_Goldfinch/American_Goldfinch_0096_31876.jpg
american goldfinch,46,images/047.American_Goldfinch/American_Goldfinch_0087_32363.jpg
american goldfinch,46,images/047.American_Goldfinch/American_Goldfinch_0056_32169.jpg
american goldfinch,46,images/047.American_Goldfinch/American_Goldfinch_0041_31969.jpg
american goldfinch,46,images/047.American_Goldfinch/American_Goldfinch_0111_32022.jpg
american goldfinch,46,images/047.American_Goldfinch/American_Goldfinch_0014_32154.jpg
american goldfinch,46,images/047.American_Goldfinch/American_Goldfinch_0126_32480.jpg
american goldfinch,46,images/047.American_Goldfinch/American_Goldfinch_0100_32183.jpg
american goldfinch,46,images/047.American_Goldfinch/American_Goldfinch_0017_32272.jpg
american goldfinch,46,images/047.American_Goldfinch/American_Goldfinch_0128_32333.jpg
european goldfinch,47,images/048.European_Goldfinch/European_Goldfinch_0012_794646.jpg
european goldfinch,47,images/048.European_Goldfinch/European_Goldfinch_0046_33307.jpg
european goldfinch,47,images/048.European_Goldfinch/European_Goldfinch_0098_33152.jpg
european goldfinch,47,images/048.European_Goldfinch/European_Goldfinch_0090_794648.jpg
european goldfinch,47,images/048.European_Goldfinch/European_Goldfinch_0074_33348.jpg
european goldfinch,47,images/048.European_Goldfinch/European_Goldfinch_0041_794645.jpg
european goldfinch,47,images/048.European_Goldfinch/European_Goldfinch_0064_794670.jpg
european goldfinch,47,images/048.European_Goldfinch/European_Goldfinch_0030_33357.jpg
european goldfinch,47,images/048.European_Goldfinch/European_Goldfinch_0054_33169.jpg
european goldfinch,47,images/048.European_Goldfinch/European_Goldfinch_0078_33170.jpg
boat tailed grackle,48,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0062_33650.jpg
boat tailed grackle,48,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0112_33841.jpg
boat tailed grackle,48,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0089_33807.jpg
boat tailed grackle,48,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0056_33649.jpg
boat tailed grackle,48,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0085_33384.jpg
boat tailed grackle,48,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0016_33770.jpg
boat tailed grackle,48,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0097_33759.jpg
boat tailed grackle,48,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0070_33612.jpg
boat tailed grackle,48,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0113_33490.jpg
boat tailed grackle,48,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0030_33615.jpg
eared grebe,49,images/050.Eared_Grebe/Eared_Grebe_0045_34212.jpg
eared grebe,49,images/050.Eared_Grebe/Eared_Grebe_0053_34084.jpg
eared grebe,49,images/050.Eared_Grebe/Eared_Grebe_0034_34142.jpg
eared grebe,49,images/050.Eared_Grebe/Eared_Grebe_0062_34249.jpg
eared grebe,49,images/050.Eared_Grebe/Eared_Grebe_0073_34172.jpg
eared grebe,49,images/050.Eared_Grebe/Eared_Grebe_0061_34407.jpg
eared grebe,49,images/050.Eared_Grebe/Eared_Grebe_0052_34205.jpg
eared grebe,49,images/050.Eared_Grebe/Eared_Grebe_0027_34341.jpg
eared grebe,49,images/050.Eared_Grebe/Eared_Grebe_0056_34098.jpg
eared grebe,49,images/050.Eared_Grebe/Eared_Grebe_0079_34342.jpg
horned grebe,50,images/051.Horned_Grebe/Horned_Grebe_0068_35111.jpg
horned grebe,50,images/051.Horned_Grebe/Horned_Grebe_0011_34687.jpg
horned grebe,50,images/051.Horned_Grebe/Horned_Grebe_0039_34848.jpg
horned grebe,50,images/051.Horned_Grebe/Horned_Grebe_0102_34448.jpg
horned grebe,50,images/051.Horned_Grebe/Horned_Grebe_0017_35073.jpg
horned grebe,50,images/051.Horned_Grebe/Horned_Grebe_0078_34799.jpg
horned grebe,50,images/051.Horned_Grebe/Horned_Grebe_0070_34514.jpg
horned grebe,50,images/051.Horned_Grebe/Horned_Grebe_0046_34926.jpg
horned grebe,50,images/051.Horned_Grebe/Horned_Grebe_0049_34779.jpg
horned grebe,50,images/051.Horned_Grebe/Horned_Grebe_0031_34626.jpg
pied billed grebe,51,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0032_35931.jpg
pied billed grebe,51,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0033_35379.jpg
pied billed grebe,51,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0050_35530.jpg
pied billed grebe,51,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0120_35764.jpg
pied billed grebe,51,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0115_35362.jpg
pied billed grebe,51,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0005_35437.jpg
pied billed grebe,51,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0082_35356.jpg
pied billed grebe,51,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0122_35970.jpg
pied billed grebe,51,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0048_35670.jpg
pied billed grebe,51,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0081_35409.jpg
western grebe,52,images/053.Western_Grebe/Western_Grebe_0025_36251.jpg
western grebe,52,images/053.Western_Grebe/Western_Grebe_0014_36185.jpg
western grebe,52,images/053.Western_Grebe/Western_Grebe_0088_36428.jpg
western grebe,52,images/053.Western_Grebe/Western_Grebe_0070_36162.jpg
western grebe,52,images/053.Western_Grebe/Western_Grebe_0050_36163.jpg
western grebe,52,images/053.Western_Grebe/Western_Grebe_0057_36157.jpg
western grebe,52,images/053.Western_Grebe/Western_Grebe_0069_36486.jpg
western grebe,52,images/053.Western_Grebe/Western_Grebe_0067_36610.jpg
western grebe,52,images/053.Western_Grebe/Western_Grebe_0086_36478.jpg
western grebe,52,images/053.Western_Grebe/Western_Grebe_0022_36148.jpg
blue grosbeak,53,images/054.Blue_Grosbeak/Blue_Grosbeak_0101_36719.jpg
blue grosbeak,53,images/054.Blue_Grosbeak/Blue_Grosbeak_0020_36967.jpg
blue grosbeak,53,images/054.Blue_Grosbeak/Blue_Grosbeak_0107_36696.jpg
blue grosbeak,53,images/054.Blue_Grosbeak/Blue_Grosbeak_0079_36656.jpg
blue grosbeak,53,images/054.Blue_Grosbeak/Blue_Grosbeak_0038_37095.jpg
blue grosbeak,53,images/054.Blue_Grosbeak/Blue_Grosbeak_0065_36847.jpg
blue grosbeak,53,images/054.Blue_Grosbeak/Blue_Grosbeak_0092_36711.jpg
blue grosbeak,53,images/054.Blue_Grosbeak/Blue_Grosbeak_0037_36794.jpg
blue grosbeak,53,images/054.Blue_Grosbeak/Blue_Grosbeak_0094_36995.jpg
blue grosbeak,53,images/054.Blue_Grosbeak/Blue_Grosbeak_0010_37108.jpg
evening grosbeak,54,images/055.Evening_Grosbeak/Evening_Grosbeak_0016_37613.jpg
evening grosbeak,54,images/055.Evening_Grosbeak/Evening_Grosbeak_0027_37824.jpg
evening grosbeak,54,images/055.Evening_Grosbeak/Evening_Grosbeak_0101_37697.jpg
evening grosbeak,54,images/055.Evening_Grosbeak/Evening_Grosbeak_0112_37922.jpg
evening grosbeak,54,images/055.Evening_Grosbeak/Evening_Grosbeak_0057_37392.jpg
evening grosbeak,54,images/055.Evening_Grosbeak/Evening_Grosbeak_0001_37437.jpg
evening grosbeak,54,images/055.Evening_Grosbeak/Evening_Grosbeak_0115_37490.jpg
evening grosbeak,54,images/055.Evening_Grosbeak/Evening_Grosbeak_0051_37954.jpg
evening grosbeak,54,images/055.Evening_Grosbeak/Evening_Grosbeak_0033_37707.jpg
evening grosbeak,54,images/055.Evening_Grosbeak/Evening_Grosbeak_0065_37296.jpg
pine grosbeak,55,images/056.Pine_Grosbeak/Pine_Grosbeak_0104_38362.jpg
pine grosbeak,55,images/056.Pine_Grosbeak/Pine_Grosbeak_0048_38434.jpg
pine grosbeak,55,images/056.Pine_Grosbeak/Pine_Grosbeak_0105_38210.jpg
pine grosbeak,55,images/056.Pine_Grosbeak/Pine_Grosbeak_0100_38988.jpg
pine grosbeak,55,images/056.Pine_Grosbeak/Pine_Grosbeak_0102_38216.jpg
pine grosbeak,55,images/056.Pine_Grosbeak/Pine_Grosbeak_0035_38729.jpg
pine grosbeak,55,images/056.Pine_Grosbeak/Pine_Grosbeak_0002_38214.jpg
pine grosbeak,55,images/056.Pine_Grosbeak/Pine_Grosbeak_0033_38945.jpg
pine grosbeak,55,images/056.Pine_Grosbeak/Pine_Grosbeak_0107_38351.jpg
pine grosbeak,55,images/056.Pine_Grosbeak/Pine_Grosbeak_0111_38741.jpg
rose breasted grosbeak,56,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0084_39053.jpg
rose breasted grosbeak,56,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0042_39158.jpg
rose breasted grosbeak,56,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0011_39207.jpg
rose breasted grosbeak,56,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0068_39094.jpg
rose breasted grosbeak,56,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0081_39136.jpg
rose breasted grosbeak,56,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0097_39514.jpg
rose breasted grosbeak,56,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0114_39770.jpg
rose breasted grosbeak,56,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0017_39161.jpg
rose breasted grosbeak,56,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0029_39434.jpg
rose breasted grosbeak,56,images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0104_39189.jpg
pigeon guillemot,57,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0059_39929.jpg
pigeon guillemot,57,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0098_39902.jpg
pigeon guillemot,57,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0090_40090.jpg
pigeon guillemot,57,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0103_39882.jpg
pigeon guillemot,57,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0053_39876.jpg
pigeon guillemot,57,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0058_40184.jpg
pigeon guillemot,57,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0077_39885.jpg
pigeon guillemot,57,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0072_39905.jpg
pigeon guillemot,57,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0019_40515.jpg
pigeon guillemot,57,images/058.Pigeon_Guillemot/Pigeon_Guillemot_0041_39807.jpg
california gull,58,images/059.California_Gull/California_Gull_0066_41188.jpg
california gull,58,images/059.California_Gull/California_Gull_0029_41506.jpg
california gull,58,images/059.California_Gull/California_Gull_0076_40788.jpg
california gull,58,images/059.California_Gull/California_Gull_0093_41111.jpg
california gull,58,images/059.California_Gull/California_Gull_0059_40764.jpg
california gull,58,images/059.California_Gull/California_Gull_0019_41377.jpg
california gull,58,images/059.California_Gull/California_Gull_0109_41465.jpg
california gull,58,images/059.California_Gull/California_Gull_0053_41011.jpg
california gull,58,images/059.California_Gull/California_Gull_0100_41088.jpg
california gull,58,images/059.California_Gull/California_Gull_0046_41209.jpg
glaucous winged gull,59,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0067_45156.jpg
glaucous winged gull,59,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0057_44807.jpg
glaucous winged gull,59,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0133_44738.jpg
glaucous winged gull,59,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0138_44694.jpg
glaucous winged gull,59,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0060_44215.jpg
glaucous winged gull,59,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0014_44832.jpg
glaucous winged gull,59,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0051_44543.jpg
glaucous winged gull,59,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0073_44253.jpg
glaucous winged gull,59,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0032_44594.jpg
glaucous winged gull,59,images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0002_44612.jpg
heermann gull,60,images/061.Heermann_Gull/Heermann_Gull_0032_45774.jpg
heermann gull,60,images/061.Heermann_Gull/Heermann_Gull_0102_45904.jpg
heermann gull,60,images/061.Heermann_Gull/Heermann_Gull_0035_45754.jpg
heermann gull,60,images/061.Heermann_Gull/Heermann_Gull_0015_41392.jpg
heermann gull,60,images/061.Heermann_Gull/Heermann_Gull_0020_45409.jpg
heermann gull,60,images/061.Heermann_Gull/Heermann_Gull_0044_45705.jpg
heermann gull,60,images/061.Heermann_Gull/Heermann_Gull_0053_45854.jpg
heermann gull,60,images/061.Heermann_Gull/Heermann_Gull_0008_45839.jpg
heermann gull,60,images/061.Heermann_Gull/Heermann_Gull_0139_45749.jpg
heermann gull,60,images/061.Heermann_Gull/Heermann_Gull_0024_45486.jpg
herring gull,61,images/062.Herring_Gull/Herring_Gull_0075_48935.jpg
herring gull,61,images/062.Herring_Gull/Herring_Gull_0004_48046.jpg
herring gull,61,images/062.Herring_Gull/Herring_Gull_0105_46113.jpg
herring gull,61,images/062.Herring_Gull/Herring_Gull_0047_46218.jpg
herring gull,61,images/062.Herring_Gull/Herring_Gull_0065_48098.jpg
herring gull,61,images/062.Herring_Gull/Herring_Gull_0100_46677.jpg
herring gull,61,images/062.Herring_Gull/Herring_Gull_0014_47814.jpg
