class,label,path
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027240.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026797.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029955.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026455.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031478.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031684.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033694.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026460.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025021.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026869.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033610.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030196.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028391.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030612.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029688.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028480.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026333.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029918.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029759.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026198.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026361.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024424.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025495.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025821.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029137.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031705.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027720.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031913.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026377.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030292.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028985.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028281.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030439.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028261.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026816.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025479.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027351.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032889.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024797.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025395.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025809.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032083.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029648.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030996.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028274.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029923.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031137.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026012.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030116.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025754.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025243.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028516.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025232.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030262.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029050.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029662.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030477.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031744.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031579.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033648.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028144.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033289.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029239.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024844.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025770.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027322.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029657.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028432.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030102.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026480.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029969.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031664.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024484.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027497.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030810.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027589.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033879.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024474.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030468.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033153.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024790.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031162.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031710.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031889.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028129.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031875.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030139.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029296.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029910.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031250.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026283.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033159.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026550.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027321.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029685.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026110.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031544.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029882.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028319.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027200.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028462.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024527.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029892.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025187.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024794.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026404.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026595.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031723.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030169.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024791.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032682.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032357.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027274.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026166.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030018.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028140.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030609.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025692.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028247.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027994.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029772.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032082.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032064.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028474.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029381.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031656.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034082.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033330.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027726.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029707.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027191.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027285.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032640.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031237.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024937.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024836.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028204.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026215.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032713.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034302.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032591.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032100.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026240.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032328.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024724.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028722.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025827.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029560.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025255.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029346.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025386.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033932.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032350.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032473.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024856.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028117.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030881.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033058.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031052.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031548.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025352.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030152.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027166.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027889.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032828.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025988.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026915.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028951.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028006.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029990.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033506.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028060.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030484.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031101.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025261.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030895.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029354.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033652.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026747.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033348.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032257.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027143.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025291.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029556.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026667.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028379.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029282.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029653.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033563.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027830.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032639.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031724.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025598.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032625.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025382.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032607.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024349.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025306.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028073.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032761.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031275.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032585.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032813.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024902.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030301.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025908.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031843.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025020.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024714.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028801.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028924.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031441.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033746.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032097.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028160.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032434.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027476.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030530.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031699.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025533.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031602.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026448.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030622.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031453.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028001.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025747.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032989.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030972.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032855.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028955.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028987.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031336.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025375.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031998.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026896.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030205.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028996.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024544.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032973.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025091.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026095.jpg
